2022-01-11 22:17:17:102 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:27:067 10 sec: 550 operations; 55 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=550, Max=1470463, Min=512768, Avg=860555.4, 90=1164287, 99=1469439, 99.9=1470463, 99.99=1470463] 
2022-01-11 22:17:37:067 20 sec: 2464 operations; 191.4 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1914, Max=499199, Min=206336, Avg=265646.51, 90=366079, 99=480255, 99.9=499199, 99.99=499199] 
2022-01-11 22:17:47:067 30 sec: 4567 operations; 210.3 current ops/sec; est completion in 3 days [INSERT: Count=2103, Max=263167, Min=213888, Avg=238977.22, 90=250239, 99=256383, 99.9=263167, 99.99=263167] 
2022-01-11 22:17:57:067 40 sec: 6666 operations; 209.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2099, Max=264191, Min=211456, Avg=237951.39, 90=249215, 99=259327, 99.9=264191, 99.99=264191] 
2022-01-11 22:18:07:067 50 sec: 8755 operations; 208.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2089, Max=263423, Min=203136, Avg=237441.35, 90=248447, 99=257535, 99.9=259839, 99.99=263423] 
2022-01-11 22:18:17:067 60 sec: 10855 operations; 210 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2100, Max=263423, Min=210816, Avg=239946.48, 90=250751, 99=259199, 99.9=260479, 99.99=263423] 
2022-01-11 22:18:27:067 70 sec: 12949 operations; 209.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2094, Max=267007, Min=209280, Avg=238265.77, 90=249087, 99=255615, 99.9=265471, 99.99=267007] 
2022-01-11 22:18:37:067 80 sec: 15048 operations; 209.9 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2099, Max=264703, Min=208128, Avg=239425.07, 90=252031, 99=260351, 99.9=263679, 99.99=264703] 
2022-01-11 22:18:47:067 90 sec: 17120 operations; 207.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2072, Max=266239, Min=211968, Avg=239661.99, 90=250495, 99=261247, 99.9=266239, 99.99=266239] 
2022-01-11 22:18:57:067 100 sec: 19202 operations; 208.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2082, Max=262911, Min=213248, Avg=240237.96, 90=250495, 99=260479, 99.9=262911, 99.99=262911] 
2022-01-11 22:19:07:067 110 sec: 21280 operations; 207.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2078, Max=265215, Min=215680, Avg=240634.33, 90=252031, 99=261887, 99.9=265215, 99.99=265215] 
2022-01-11 22:19:17:067 120 sec: 23384 operations; 210.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2104, Max=266239, Min=214144, Avg=238985.06, 90=251007, 99=257663, 99.9=261503, 99.99=266239] 
2022-01-11 22:19:22:319 125 sec: 24479 operations; 208.49 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1095, Max=266751, Min=208768, Avg=238498.43, 90=250623, 99=257023, 99.9=265727, 99.99=266751] 
