2022-01-11 22:17:17:103 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:27:068 10 sec: 550 operations; 55 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=550, Max=1827839, Min=503808, Avg=875261.44, 90=1040383, 99=1826815, 99.9=1827839, 99.99=1827839] 
2022-01-11 22:17:37:068 20 sec: 2453 operations; 190.3 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1903, Max=467455, Min=216832, Avg=263929.81, 90=351231, 99=464639, 99.9=467455, 99.99=467455] 
2022-01-11 22:17:47:068 30 sec: 4557 operations; 210.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2104, Max=261759, Min=211584, Avg=237416.94, 90=248447, 99=255359, 99.9=261247, 99.99=261759] 
2022-01-11 22:17:57:067 40 sec: 6649 operations; 209.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2092, Max=264447, Min=201472, Avg=239040.18, 90=251007, 99=257663, 99.9=263935, 99.99=264447] 
2022-01-11 22:18:07:068 50 sec: 8735 operations; 208.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2086, Max=268031, Min=212352, Avg=239189.32, 90=249471, 99=257791, 99.9=267775, 99.99=268031] 
2022-01-11 22:18:17:068 60 sec: 10832 operations; 209.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2097, Max=263423, Min=210048, Avg=238803.41, 90=249983, 99=257663, 99.9=263167, 99.99=263423] 
2022-01-11 22:18:27:068 70 sec: 12923 operations; 209.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2091, Max=265471, Min=215168, Avg=238026.01, 90=248575, 99=259327, 99.9=262399, 99.99=265471] 
2022-01-11 22:18:37:068 80 sec: 15025 operations; 210.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2102, Max=266495, Min=208128, Avg=239076.81, 90=250879, 99=260351, 99.9=266495, 99.99=266495] 
2022-01-11 22:18:47:067 90 sec: 17123 operations; 209.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2098, Max=266495, Min=209536, Avg=238419.86, 90=251135, 99=261503, 99.9=266495, 99.99=266495] 
2022-01-11 22:18:57:068 100 sec: 19200 operations; 207.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2077, Max=263167, Min=208896, Avg=239186.58, 90=251135, 99=261887, 99.9=263167, 99.99=263167] 
2022-01-11 22:19:07:068 110 sec: 21304 operations; 210.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2104, Max=264191, Min=210432, Avg=238591.67, 90=249471, 99=258559, 99.9=261887, 99.99=264191] 
2022-01-11 22:19:17:068 120 sec: 23391 operations; 208.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2087, Max=264959, Min=214016, Avg=239583.92, 90=250751, 99=258943, 99.9=264959, 99.99=264959] 
2022-01-11 22:19:22:283 125 sec: 24472 operations; 207.29 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1081, Max=267007, Min=208768, Avg=242930.92, 90=254847, 99=258559, 99.9=267007, 99.99=267007] 
