2022-01-11 22:34:03:011 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:12:976 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=6807551, Min=705024, Avg=3747309.98, 90=6029311, 99=6754303, 99.9=6807551, 99.99=6807551] 
2022-01-11 22:34:22:976 20 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5000, Max=11313151, Min=3840000, Avg=7013821.85, 90=10272767, 99=10723327, 99.9=11296767, 99.99=11313151] 
2022-01-11 22:34:32:977 30 sec: 27245 operations; 1974.5 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=19745, Max=2977791, Min=825856, Avg=1479745.62, 90=2631679, 99=2947071, 99.9=2973695, 99.99=2977791] 
2022-01-11 22:34:42:976 40 sec: 52500 operations; 2525.5 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=25255, Max=1207295, Min=748032, Avg=992831.47, 90=1163263, 99=1197055, 99.9=1206271, 99.99=1207295] 
2022-01-11 22:34:52:976 50 sec: 100006 operations; 4750.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=47506, Max=787455, Min=416768, Avg=523991.17, 90=692223, 99=758271, 99.9=774143, 99.99=786943] 
2022-01-11 22:35:02:976 60 sec: 157125 operations; 5711.9 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=57119, Max=544767, Min=383488, Avg=442851.6, 90=454399, 99=517887, 99.9=526335, 99.99=544767] 
2022-01-11 22:35:12:976 70 sec: 211266 operations; 5414.1 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=54141, Max=518143, Min=401920, Avg=458568.58, 90=489727, 99=507391, 99.9=515327, 99.99=518143] 
2022-01-11 22:35:22:976 80 sec: 268005 operations; 5673.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56739, Max=466431, Min=401664, Avg=438883.18, 90=450815, 99=459263, 99.9=465151, 99.99=465407] 
2022-01-11 22:35:32:976 90 sec: 325320 operations; 5731.5 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57315, Max=473599, Min=400896, Avg=439226.44, 90=453631, 99=467455, 99.9=471551, 99.99=473599] 
2022-01-11 22:35:42:976 100 sec: 382469 operations; 5714.9 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57149, Max=476159, Min=402688, Avg=439092.52, 90=451839, 99=461055, 99.9=471551, 99.99=475903] 
2022-01-11 22:35:52:976 110 sec: 438402 operations; 5593.3 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=55933, Max=521471, Min=381696, Avg=444559.2, 90=468223, 99=495359, 99.9=502271, 99.99=521471] 
2022-01-11 22:36:02:976 120 sec: 495628 operations; 5722.6 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57226, Max=495615, Min=390656, Avg=438882.8, 90=455935, 99=468479, 99.9=482303, 99.99=495615] 
2022-01-11 22:36:08:570 125 sec: 526676 operations; 5550.23 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=2500, Max=67, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=67] [INSERT: Count=31048, Max=503295, Min=361728, Avg=445569.87, 90=476415, 99=486143, 99.9=502527, 99.99=503039] 
