2022-01-11 22:17:17:116 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:27:080 10 sec: 550 operations; 55 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=550, Max=1862655, Min=491776, Avg=878297.6, 90=1015295, 99=1862655, 99.9=1862655, 99.99=1862655] 
2022-01-11 22:17:37:080 20 sec: 2446 operations; 189.6 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1896, Max=476159, Min=212352, Avg=264683.07, 90=363775, 99=465151, 99.9=476159, 99.99=476159] 
2022-01-11 22:17:47:080 30 sec: 4539 operations; 209.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2093, Max=262399, Min=211584, Avg=237532.28, 90=249087, 99=257151, 99.9=262399, 99.99=262399] 
2022-01-11 22:17:57:080 40 sec: 6630 operations; 209.1 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2091, Max=264447, Min=201472, Avg=238317.15, 90=250495, 99=259199, 99.9=264191, 99.99=264447] 
2022-01-11 22:18:07:080 50 sec: 8737 operations; 210.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2107, Max=271615, Min=203008, Avg=238312.06, 90=248959, 99=259199, 99.9=271359, 99.99=271615] 
2022-01-11 22:18:17:080 60 sec: 10834 operations; 209.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2097, Max=267775, Min=203520, Avg=238796.12, 90=249855, 99=258815, 99.9=263423, 99.99=267775] 
2022-01-11 22:18:27:080 70 sec: 12931 operations; 209.7 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2097, Max=267007, Min=209280, Avg=237655.84, 90=248831, 99=257279, 99.9=267007, 99.99=267007] 
2022-01-11 22:18:37:080 80 sec: 15035 operations; 210.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2104, Max=264703, Min=208256, Avg=238131.22, 90=251263, 99=259711, 99.9=263935, 99.99=264703] 
2022-01-11 22:18:47:080 90 sec: 17142 operations; 210.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2107, Max=266239, Min=209920, Avg=237229.56, 90=248063, 99=257023, 99.9=264703, 99.99=266239] 
2022-01-11 22:18:57:080 100 sec: 19237 operations; 209.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2095, Max=263423, Min=208896, Avg=238275.02, 90=250367, 99=259967, 99.9=262015, 99.99=263423] 
2022-01-11 22:19:07:080 110 sec: 21340 operations; 210.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2103, Max=264191, Min=211200, Avg=238227.66, 90=249599, 99=256767, 99.9=261759, 99.99=264191] 
2022-01-11 22:19:17:080 120 sec: 23438 operations; 209.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2098, Max=262399, Min=214144, Avg=238196.77, 90=248831, 99=256511, 99.9=260351, 99.99=262399] 
2022-01-11 22:19:22:287 125 sec: 24526 operations; 208.95 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1088, Max=264447, Min=210304, Avg=240592.53, 90=252415, 99=261759, 99.9=264447, 99.99=264447] 
