2022-01-11 22:17:17:140 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:27:105 10 sec: 550 operations; 55 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=550, Max=2066431, Min=491776, Avg=882510.66, 90=1007615, 99=2063359, 99.9=2065407, 99.99=2066431] 
2022-01-11 22:17:37:105 20 sec: 2450 operations; 190 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1900, Max=466431, Min=212224, Avg=262710.13, 90=347391, 99=463359, 99.9=466431, 99.99=466431] 
2022-01-11 22:17:47:105 30 sec: 4555 operations; 210.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2105, Max=263423, Min=211584, Avg=237787.85, 90=249343, 99=254591, 99.9=261759, 99.99=263423] 
2022-01-11 22:17:57:105 40 sec: 6633 operations; 207.8 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2078, Max=264191, Min=201472, Avg=239173.33, 90=250751, 99=257791, 99.9=264191, 99.99=264191] 
2022-01-11 22:18:07:105 50 sec: 8736 operations; 210.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2103, Max=267519, Min=214784, Avg=239385.87, 90=248959, 99=259711, 99.9=267519, 99.99=267519] 
2022-01-11 22:18:17:105 60 sec: 10823 operations; 208.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2087, Max=267775, Min=203520, Avg=238025.14, 90=249215, 99=257791, 99.9=267775, 99.99=267775] 
2022-01-11 22:18:27:105 70 sec: 12939 operations; 211.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2116, Max=267007, Min=209408, Avg=236985.38, 90=248447, 99=258047, 99.9=259711, 99.99=267007] 
2022-01-11 22:18:37:105 80 sec: 15002 operations; 206.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2063, Max=266751, Min=208128, Avg=241523.4, 90=252543, 99=262143, 99.9=266751, 99.99=266751] 
2022-01-11 22:18:47:105 90 sec: 17110 operations; 210.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2108, Max=266239, Min=209792, Avg=236603.6, 90=248703, 99=259327, 99.9=266239, 99.99=266239] 
2022-01-11 22:18:57:105 100 sec: 19223 operations; 211.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2113, Max=263167, Min=214400, Avg=237551.07, 90=248319, 99=259839, 99.9=263167, 99.99=263167] 
2022-01-11 22:19:07:105 110 sec: 21328 operations; 210.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2105, Max=266239, Min=210432, Avg=237553.77, 90=248703, 99=258303, 99.9=264191, 99.99=266239] 
2022-01-11 22:19:17:105 120 sec: 23422 operations; 209.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2094, Max=266239, Min=214784, Avg=238770.7, 90=250367, 99=261631, 99.9=264703, 99.99=266239] 
2022-01-11 22:19:22:475 125 sec: 24520 operations; 204.43 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1098, Max=372991, Min=208640, Avg=239921.95, 90=252031, 99=265727, 99.9=372991, 99.99=372991] 
