2022-01-11 22:34:03:024 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:12:985 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=7897087, Min=1514496, Avg=4975464.65, 90=7462911, 99=7868415, 99.9=7888895, 99.99=7897087] 
2022-01-11 22:34:22:985 20 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5000, Max=10551295, Min=3655680, Avg=6558462.16, 90=9797631, 99=10436607, 99.9=10551295, 99.99=10551295] 
2022-01-11 22:34:32:985 30 sec: 26679 operations; 1917.9 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=19184, Max=2963455, Min=825856, Avg=1465140.06, 90=2521087, 99=2899967, 99.9=2953215, 99.99=2959359] 
2022-01-11 22:34:42:985 40 sec: 52189 operations; 2551 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=25505, Max=1208319, Min=747008, Avg=991738.56, 90=1166335, 99=1199103, 99.9=1208319, 99.99=1208319] 
2022-01-11 22:34:52:985 50 sec: 100011 operations; 4782.2 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=47822, Max=787455, Min=410880, Avg=523509, 90=691711, 99=766975, 99.9=784383, 99.99=787455] 
2022-01-11 22:35:02:985 60 sec: 156321 operations; 5631 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=56325, Max=544255, Min=383488, Avg=442552, 90=452863, 99=520447, 99.9=538623, 99.99=544255] 
2022-01-11 22:35:12:985 70 sec: 211170 operations; 5484.9 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=54834, Max=517887, Min=402688, Avg=458042.28, 90=487935, 99=505087, 99.9=515071, 99.99=515327] 
2022-01-11 22:35:22:985 80 sec: 268004 operations; 5683.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56834, Max=468479, Min=400896, Avg=438756.53, 90=450815, 99=462847, 99.9=467711, 99.99=468479] 
2022-01-11 22:35:32:985 90 sec: 325293 operations; 5728.9 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57289, Max=473599, Min=400896, Avg=438717.23, 90=452351, 99=466943, 99.9=471295, 99.99=473599] 
2022-01-11 22:35:42:985 100 sec: 382231 operations; 5693.8 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56938, Max=476159, Min=402688, Avg=438625.47, 90=451839, 99=460799, 99.9=474623, 99.99=476159] 
2022-01-11 22:35:52:985 110 sec: 438483 operations; 5625.2 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56260, Max=521215, Min=387840, Avg=443109.29, 90=465407, 99=492799, 99.9=502015, 99.99=505855] 
2022-01-11 22:36:02:985 120 sec: 495504 operations; 5702.1 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57014, Max=495871, Min=390656, Avg=438891.13, 90=455679, 99=470271, 99.9=482047, 99.99=495871] 
2022-01-11 22:36:08:628 125 sec: 527149 operations; 5607.83 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=2500, Max=27, Min=0, Avg=0.05, 90=0, 99=1, 99.9=24, 99.99=27] [INSERT: Count=31644, Max=502783, Min=361984, Avg=444365.37, 90=475903, 99=486911, 99.9=499711, 99.99=499711] 
