2022-01-11 22:24:28:041 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:38:004 10 sec: 15271 operations; 1527.1 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=15271, Max=2277375, Min=216192, Avg=316364.91, 90=282111, 99=2256895, 99.9=2275327, 99.99=2277375] 
2022-01-11 22:24:48:004 20 sec: 35067 operations; 1979.6 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=19796, Max=295167, Min=205568, Avg=250519.91, 90=268031, 99=293119, 99.9=295167, 99.99=295167] 
2022-01-11 22:24:58:004 30 sec: 53379 operations; 1831.2 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=18312, Max=348927, Min=199040, Avg=275218.19, 90=327423, 99=347903, 99.9=348671, 99.99=348927] 
2022-01-11 22:25:08:004 40 sec: 72030 operations; 1865.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18651, Max=370175, Min=197504, Avg=267531.42, 90=329215, 99=361983, 99.9=370175, 99.99=370175] 
2022-01-11 22:25:18:004 50 sec: 91703 operations; 1967.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=19673, Max=326655, Min=204928, Avg=253907.31, 90=275455, 99=322815, 99.9=326399, 99.99=326655] 
2022-01-11 22:25:28:004 60 sec: 109555 operations; 1785.2 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=17877, Max=346367, Min=207616, Avg=278433.18, 90=329727, 99=345855, 99.9=346367, 99.99=346367] 
2022-01-11 22:25:38:004 70 sec: 127047 operations; 1749.2 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=17467, Max=372735, Min=202496, Avg=287317.66, 90=349695, 99=372223, 99.9=372735, 99.99=372735] 
2022-01-11 22:25:48:004 80 sec: 144329 operations; 1728.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=17282, Max=370175, Min=200192, Avg=288479.09, 90=346879, 99=369663, 99.9=369919, 99.99=370175] 
2022-01-11 22:25:58:004 90 sec: 161564 operations; 1723.5 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17235, Max=367103, Min=199936, Avg=291776.85, 90=350463, 99=366335, 99.9=367103, 99.99=367103] 
2022-01-11 22:26:08:004 100 sec: 179115 operations; 1755.1 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17551, Max=406783, Min=199936, Avg=282126.04, 90=342015, 99=403967, 99.9=406527, 99.99=406783] 
2022-01-11 22:26:18:004 110 sec: 197180 operations; 1806.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18095, Max=364287, Min=191104, Avg=280125.98, 90=333823, 99=358911, 99.9=364031, 99.99=364287] 
2022-01-11 22:26:28:004 120 sec: 215408 operations; 1822.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18198, Max=366591, Min=190976, Avg=273131.14, 90=332031, 99=365567, 99.9=366079, 99.99=366591] 
2022-01-11 22:26:33:316 125 sec: 225485 operations; 1897.03 current ops/sec; est completion in 6 hours 8 minutes [CLEANUP: Count=500, Max=39, Min=0, Avg=0.22, 90=0, 99=3, 99.9=39, 99.99=39] [INSERT: Count=10077, Max=372479, Min=207360, Avg=267106.07, 90=326143, 99=371967, 99.9=372479, 99.99=372479] 
