2022-01-11 22:22:04:426 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:22:14:390 10 sec: 6515 operations; 651.5 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=6515, Max=2056191, Min=197760, Avg=295844.08, 90=254847, 99=2052095, 99.9=2055167, 99.99=2056191] 
2022-01-11 22:22:24:391 20 sec: 14956 operations; 844.1 current ops/sec; est completion in 14 hours 51 minutes [INSERT: Count=8441, Max=261375, Min=202112, Avg=236675.9, 90=247935, 99=255359, 99.9=261375, 99.99=261375] 
2022-01-11 22:22:34:390 30 sec: 23399 operations; 844.3 current ops/sec; est completion in 14 hours 14 minutes [INSERT: Count=8443, Max=260479, Min=202112, Avg=237911.12, 90=250495, 99=258687, 99.9=260223, 99.99=260479] 
2022-01-11 22:22:44:391 40 sec: 31746 operations; 834.7 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=8347, Max=287743, Min=198528, Avg=239654.91, 90=251647, 99=259967, 99.9=287487, 99.99=287487] 
2022-01-11 22:22:54:391 50 sec: 40088 operations; 834.2 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8342, Max=266751, Min=198528, Avg=238991.49, 90=250367, 99=263423, 99.9=266751, 99.99=266751] 
2022-01-11 22:23:04:391 60 sec: 48503 operations; 841.5 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=8415, Max=263423, Min=200832, Avg=237998.51, 90=249215, 99=258175, 99.9=261759, 99.99=263423] 
2022-01-11 22:23:14:390 70 sec: 56751 operations; 824.8 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=8248, Max=323839, Min=197376, Avg=242616.63, 90=254975, 99=319743, 99.9=323839, 99.99=323839] 
2022-01-11 22:23:24:391 80 sec: 65085 operations; 833.4 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=8335, Max=334079, Min=189184, Avg=240149.04, 90=252415, 99=322303, 99.9=334079, 99.99=334079] 
2022-01-11 22:23:34:391 90 sec: 73516 operations; 843.1 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=8430, Max=266495, Min=207360, Avg=237731.64, 90=250495, 99=260735, 99.9=266495, 99.99=266495] 
2022-01-11 22:23:44:391 100 sec: 81838 operations; 832.2 current ops/sec; est completion in 13 hours 32 minutes [INSERT: Count=8322, Max=269311, Min=198272, Avg=238658.05, 90=251391, 99=261119, 99.9=265471, 99.99=265471] 
2022-01-11 22:23:54:390 110 sec: 90178 operations; 834 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8342, Max=283391, Min=201344, Avg=239748.23, 90=252671, 99=269055, 99.9=283391, 99.99=283391] 
2022-01-11 22:24:04:390 120 sec: 98580 operations; 840.2 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8400, Max=266495, Min=197248, Avg=237742.51, 90=250239, 99=259199, 99.9=266495, 99.99=266495] 
2022-01-11 22:24:09:718 125 sec: 102924 operations; 815.47 current ops/sec; est completion in 13 hours 29 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4344, Max=319743, Min=196224, Avg=241962.53, 90=256383, 99=264447, 99.9=302847, 99.99=319743] 
