2022-01-11 22:19:40:807 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:50:772 10 sec: 1700 operations; 169.98 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1700, Max=1864703, Min=420352, Avg=567683.54, 90=529407, 99=1844223, 99.9=1862655, 99.99=1864703] 
2022-01-11 22:20:00:772 20 sec: 5295 operations; 359.54 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3595, Max=444415, Min=211328, Avg=278580.23, 90=381695, 99=429311, 99.9=442367, 99.99=444415] 
2022-01-11 22:20:10:772 30 sec: 9491 operations; 419.56 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4196, Max=266495, Min=206208, Avg=237788.08, 90=248959, 99=261503, 99.9=266495, 99.99=266495] 
2022-01-11 22:20:20:772 40 sec: 13701 operations; 421 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4210, Max=267263, Min=197120, Avg=237520.83, 90=248959, 99=258303, 99.9=267007, 99.99=267263] 
2022-01-11 22:20:30:772 50 sec: 17910 operations; 420.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4209, Max=263423, Min=205824, Avg=237665.21, 90=249471, 99=256255, 99.9=263423, 99.99=263423] 
2022-01-11 22:20:40:772 60 sec: 22114 operations; 420.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4204, Max=269823, Min=206592, Avg=238937.12, 90=250751, 99=260223, 99.9=267519, 99.99=269823] 
2022-01-11 22:20:50:772 70 sec: 26285 operations; 417.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4171, Max=264447, Min=202240, Avg=239078.19, 90=251775, 99=259455, 99.9=264447, 99.99=264447] 
2022-01-11 22:21:00:772 80 sec: 30454 operations; 416.94 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4169, Max=282367, Min=203136, Avg=239049.56, 90=251775, 99=261503, 99.9=267007, 99.99=282367] 
2022-01-11 22:21:10:772 90 sec: 34665 operations; 421.06 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4211, Max=266239, Min=196224, Avg=238928.51, 90=249983, 99=257407, 99.9=266239, 99.99=266239] 
2022-01-11 22:21:20:772 100 sec: 38827 operations; 416.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4162, Max=259839, Min=205440, Avg=240426.59, 90=252543, 99=257663, 99.9=259455, 99.99=259839] 
2022-01-11 22:21:30:772 110 sec: 42992 operations; 416.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4165, Max=267775, Min=203904, Avg=239753.76, 90=252159, 99=257663, 99.9=264447, 99.99=267775] 
2022-01-11 22:21:40:772 120 sec: 47155 operations; 416.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4163, Max=263423, Min=206080, Avg=239341.98, 90=251775, 99=259711, 99.9=263167, 99.99=263423] 
2022-01-11 22:21:46:087 125 sec: 49371 operations; 416.93 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2216, Max=311551, Min=203776, Avg=237648.49, 90=248319, 99=257791, 99.9=311295, 99.99=311551] 
