2022-01-11 22:31:39:253 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:49:217 10 sec: 6331 operations; 633.1 current ops/sec; est completion in 17 hours 32 minutes [INSERT: Count=6331, Max=3985407, Min=1863680, Avg=2652320.13, 90=3835903, 99=3979263, 99.9=3981311, 99.99=3983359] 
2022-01-11 22:31:59:217 20 sec: 17557 operations; 1122.6 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=11226, Max=2287615, Min=1454080, Avg=1904329.5, 90=2236415, 99=2263039, 99.9=2285567, 99.99=2287615] 
2022-01-11 22:32:09:217 30 sec: 40001 operations; 2244.4 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=22444, Max=1482751, Min=606720, Avg=930362.76, 90=1310719, 99=1470463, 99.9=1482751, 99.99=1482751] 
2022-01-11 22:32:19:216 40 sec: 88074 operations; 4807.3 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=48073, Max=635903, Min=323328, Avg=420235.25, 90=549887, 99=613375, 99.9=629759, 99.99=633343] 
2022-01-11 22:32:29:216 50 sec: 142872 operations; 5479.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=54798, Max=440831, Min=290816, Avg=358417.03, 90=380927, 99=420607, 99.9=436735, 99.99=437759] 
2022-01-11 22:32:39:216 60 sec: 194850 operations; 5197.8 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=51990, Max=470271, Min=331520, Avg=387799.03, 90=421119, 99=447999, 99.9=463103, 99.99=470271] 
2022-01-11 22:32:49:217 70 sec: 250731 operations; 5588.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55906, Max=411391, Min=324608, Avg=359507.88, 90=374783, 99=390399, 99.9=399615, 99.99=411391] 
2022-01-11 22:32:59:217 80 sec: 307139 operations; 5640.8 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56371, Max=391935, Min=315392, Avg=354818.17, 90=368127, 99=378879, 99.9=386815, 99.99=389631] 
2022-01-11 22:33:09:216 90 sec: 363898 operations; 5675.9 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56759, Max=384767, Min=312832, Avg=351580.24, 90=363775, 99=372479, 99.9=383487, 99.99=384511] 
2022-01-11 22:33:19:216 100 sec: 419226 operations; 5532.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55332, Max=440319, Min=301056, Avg=360586.55, 90=387839, 99=421631, 99.9=435711, 99.99=440319] 
2022-01-11 22:33:29:217 110 sec: 474141 operations; 5491.5 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54911, Max=438271, Min=302592, Avg=365576.04, 90=403711, 99=422911, 99.9=430847, 99.99=438271] 
2022-01-11 22:33:39:216 120 sec: 529019 operations; 5487.8 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=54878, Max=426751, Min=297216, Avg=362677.41, 90=384255, 99=417279, 99.9=425983, 99.99=426751] 
2022-01-11 22:33:44:664 125 sec: 560285 operations; 5740.04 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=28] [INSERT: Count=31266, Max=381951, Min=319744, Avg=352099.5, 90=364287, 99=376319, 99.9=381695, 99.99=381951] 
