2022-01-11 22:22:04:381 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:22:14:345 10 sec: 6687 operations; 668.7 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=6687, Max=1704959, Min=197632, Avg=288273.99, 90=256639, 99=1540095, 99.9=1692671, 99.99=1703935] 
2022-01-11 22:22:24:345 20 sec: 15133 operations; 844.6 current ops/sec; est completion in 14 hours 40 minutes [INSERT: Count=8446, Max=260095, Min=198528, Avg=236833.86, 90=247807, 99=256511, 99.9=259967, 99.99=260095] 
2022-01-11 22:22:34:345 30 sec: 23557 operations; 842.4 current ops/sec; est completion in 14 hours 8 minutes [INSERT: Count=8425, Max=260607, Min=202240, Avg=237905.27, 90=250623, 99=258175, 99.9=260607, 99.99=260607] 
2022-01-11 22:22:44:345 40 sec: 31964 operations; 840.7 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8406, Max=279039, Min=198528, Avg=237686.03, 90=250495, 99=256383, 99.9=262143, 99.99=268031] 
2022-01-11 22:22:54:345 50 sec: 40383 operations; 841.9 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=8419, Max=266239, Min=204544, Avg=237461.89, 90=249983, 99=259071, 99.9=265983, 99.99=266239] 
2022-01-11 22:23:04:345 60 sec: 48828 operations; 844.5 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=8445, Max=262143, Min=200960, Avg=237398.71, 90=249215, 99=256767, 99.9=261631, 99.99=261759] 
2022-01-11 22:23:14:345 70 sec: 57224 operations; 839.6 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=8396, Max=323583, Min=197376, Avg=238970.66, 90=251391, 99=318207, 99.9=323583, 99.99=323583] 
2022-01-11 22:23:24:345 80 sec: 65520 operations; 829.6 current ops/sec; est completion in 13 hours 32 minutes [INSERT: Count=8296, Max=334079, Min=189184, Avg=239492.34, 90=253183, 99=305919, 99.9=333823, 99.99=334079] 
2022-01-11 22:23:34:345 90 sec: 73963 operations; 844.3 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8443, Max=266239, Min=200832, Avg=237723.57, 90=249855, 99=258559, 99.9=263935, 99.99=264447] 
2022-01-11 22:23:44:345 100 sec: 82299 operations; 833.6 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=8336, Max=265471, Min=198272, Avg=239479.29, 90=251263, 99=260223, 99.9=265215, 99.99=265471] 
2022-01-11 22:23:54:345 110 sec: 90602 operations; 830.3 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8303, Max=283391, Min=191104, Avg=240995.65, 90=253567, 99=270335, 99.9=283391, 99.99=283391] 
2022-01-11 22:24:04:345 120 sec: 99003 operations; 840.1 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=8401, Max=268287, Min=203264, Avg=238447.61, 90=252159, 99=260479, 99.9=268031, 99.99=268287] 
2022-01-11 22:24:09:585 125 sec: 103357 operations; 830.92 current ops/sec; est completion in 13 hours 25 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=4354, Max=265727, Min=196352, Avg=238992.57, 90=252287, 99=261759, 99.9=265471, 99.99=265727] 
