2022-01-11 22:22:04:405 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:22:14:369 10 sec: 6665 operations; 666.5 current ops/sec; est completion in 16 hours 40 minutes [INSERT: Count=6665, Max=1727487, Min=197760, Avg=289602.05, 90=257791, 99=1686527, 99.9=1725439, 99.99=1726463] 
2022-01-11 22:22:24:369 20 sec: 15083 operations; 841.8 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=8418, Max=262655, Min=201728, Avg=237511.83, 90=248319, 99=256511, 99.9=258943, 99.99=262655] 
2022-01-11 22:22:34:369 30 sec: 23523 operations; 844 current ops/sec; est completion in 14 hours 9 minutes [INSERT: Count=8441, Max=262911, Min=201856, Avg=237316.4, 90=249215, 99=255103, 99.9=258559, 99.99=260479] 
2022-01-11 22:22:44:369 40 sec: 31952 operations; 842.9 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8428, Max=287231, Min=198656, Avg=237697.02, 90=250495, 99=258047, 99.9=283903, 99.99=287231] 
2022-01-11 22:22:54:369 50 sec: 40362 operations; 841 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8410, Max=266239, Min=204672, Avg=237471.93, 90=249343, 99=258687, 99.9=263423, 99.99=266239] 
2022-01-11 22:23:04:369 60 sec: 48745 operations; 838.3 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=8383, Max=263423, Min=200832, Avg=238640.23, 90=250495, 99=260223, 99.9=263423, 99.99=263423] 
2022-01-11 22:23:14:369 70 sec: 57121 operations; 837.6 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=8376, Max=323327, Min=197376, Avg=239721.62, 90=252799, 99=265727, 99.9=323327, 99.99=323327] 
2022-01-11 22:23:24:369 80 sec: 65433 operations; 831.2 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8312, Max=333823, Min=189312, Avg=239368.46, 90=251391, 99=305919, 99.9=329215, 99.99=333823] 
2022-01-11 22:23:34:369 90 sec: 73890 operations; 845.7 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8457, Max=264703, Min=200832, Avg=238482.31, 90=250751, 99=259071, 99.9=264447, 99.99=264703] 
2022-01-11 22:23:44:369 100 sec: 82225 operations; 833.5 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8335, Max=270079, Min=198272, Avg=238287.76, 90=250239, 99=262655, 99.9=269823, 99.99=270079] 
2022-01-11 22:23:54:369 110 sec: 90618 operations; 839.3 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8393, Max=276479, Min=191104, Avg=238037.86, 90=250879, 99=264959, 99.9=270335, 99.99=276479] 
2022-01-11 22:24:04:369 120 sec: 98993 operations; 837.5 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=8375, Max=267263, Min=197376, Avg=238922.77, 90=252031, 99=260735, 99.9=266495, 99.99=267007] 
2022-01-11 22:24:09:628 125 sec: 103403 operations; 838.56 current ops/sec; est completion in 13 hours 25 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=4410, Max=265983, Min=189568, Avg=239464.58, 90=252031, 99=265471, 99.9=265983, 99.99=265983] 
