2022-01-12 00:05:22:268 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:05:32:231 10 sec: 127 operations; 12.7 current ops/sec; est completion in 36 days 10 hours [INSERT: Count=127, Max=7409663, Min=1099776, Avg=2850485.42, 90=5746687, 99=7061503, 99.9=7409663, 99.99=7409663] 
2022-01-12 00:05:42:231 20 sec: 4000 operations; 387.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3873, Max=19496959, Min=12410880, Avg=17743958.72, 90=19415039, 99=19464191, 99.9=19480575, 99.99=19496959] 
2022-01-12 00:05:52:232 30 sec: 16205 operations; 1220.5 current ops/sec; est completion in 20 hours 33 minutes [INSERT: Count=12205, Max=19660799, Min=1827840, Avg=3706541.21, 90=6139903, 99=15228927, 99.9=19529727, 99.99=19644415] 
2022-01-12 00:06:02:231 40 sec: 57567 operations; 4136.2 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=41362, Max=1833983, Min=670208, Avg=1036528.79, 90=1502207, 99=1779711, 99.9=1826815, 99.99=1833983] 
2022-01-12 00:06:12:231 50 sec: 115251 operations; 5768.4 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=57684, Max=768511, Min=631296, Avg=701956.92, 90=719871, 99=753151, 99.9=766463, 99.99=768511] 
2022-01-12 00:06:22:231 60 sec: 172155 operations; 5690.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=56904, Max=770047, Min=620544, Avg=702013.58, 90=714239, 99=731135, 99.9=767487, 99.99=770047] 
2022-01-12 00:06:32:231 70 sec: 228747 operations; 5659.2 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=56592, Max=769535, Min=633344, Avg=700405.99, 90=714239, 99=764415, 99.9=769023, 99.99=769535] 
2022-01-12 00:06:42:231 80 sec: 285392 operations; 5664.5 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56645, Max=775679, Min=627200, Avg=701972.19, 90=720383, 99=773119, 99.9=774655, 99.99=775679] 
2022-01-12 00:06:52:231 90 sec: 342598 operations; 5720.6 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57208, Max=770559, Min=611840, Avg=701683.37, 90=747519, 99=761343, 99.9=770559, 99.99=770559] 
2022-01-12 00:07:02:231 100 sec: 399510 operations; 5691.2 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56910, Max=806399, Min=641024, Avg=706158.94, 90=748543, 99=793087, 99.9=805887, 99.99=806399] 
2022-01-12 00:07:12:231 110 sec: 456630 operations; 5712 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57120, Max=802303, Min=631296, Avg=706120.95, 90=760319, 99=797183, 99.9=801791, 99.99=802303] 
2022-01-12 00:07:22:231 120 sec: 513483 operations; 5685.3 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56853, Max=763391, Min=644608, Avg=700161.92, 90=745983, 99=752127, 99.9=761343, 99.99=763391] 
2022-01-12 00:07:28:220 125 sec: 548036 operations; 5769.41 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=15, Min=0, Avg=0.03, 90=0, 99=0, 99.9=8, 99.99=15] [INSERT: Count=34553, Max=757759, Min=644608, Avg=699502.46, 90=747007, 99=755711, 99.9=757247, 99.99=757759] 
