2022-01-11 22:19:40:771 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:50:736 10 sec: 1713 operations; 171.28 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1721, Max=1479679, Min=420864, Avg=551682.98, 90=590847, 99=1464319, 99.9=1478655, 99.99=1479679] 
2022-01-11 22:20:00:736 20 sec: 5313 operations; 360.04 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3592, Max=455679, Min=216704, Avg=282429.56, 90=389119, 99=437759, 99.9=455679, 99.99=455679] 
2022-01-11 22:20:10:736 30 sec: 9529 operations; 421.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4216, Max=266239, Min=211200, Avg=237884.55, 90=248575, 99=259967, 99.9=265471, 99.99=266239] 
2022-01-11 22:20:20:736 40 sec: 13716 operations; 418.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4187, Max=264959, Min=196992, Avg=239122.91, 90=251263, 99=258559, 99.9=264959, 99.99=264959] 
2022-01-11 22:20:30:736 50 sec: 17889 operations; 417.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4173, Max=265983, Min=210048, Avg=239154.78, 90=250623, 99=257919, 99.9=261375, 99.99=265983] 
2022-01-11 22:20:40:736 60 sec: 22088 operations; 419.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4199, Max=267519, Min=208384, Avg=238826.92, 90=251519, 99=263935, 99.9=265727, 99.99=267519] 
2022-01-11 22:20:50:736 70 sec: 26254 operations; 416.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4166, Max=264703, Min=205696, Avg=239080.05, 90=251519, 99=260351, 99.9=264703, 99.99=264703] 
2022-01-11 22:21:00:736 80 sec: 30455 operations; 420.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4201, Max=282367, Min=203264, Avg=239134.51, 90=251647, 99=260991, 99.9=264703, 99.99=282367] 
2022-01-11 22:21:10:736 90 sec: 34646 operations; 419.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4191, Max=265983, Min=207616, Avg=239169.79, 90=250879, 99=261119, 99.9=263935, 99.99=265983] 
2022-01-11 22:21:20:736 100 sec: 38818 operations; 417.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4172, Max=261887, Min=200704, Avg=238056.41, 90=250623, 99=259839, 99.9=261887, 99.99=261887] 
2022-01-11 22:21:30:736 110 sec: 43026 operations; 420.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4208, Max=264191, Min=203904, Avg=237870.17, 90=250495, 99=257663, 99.9=264191, 99.99=264191] 
2022-01-11 22:21:40:736 120 sec: 47237 operations; 421.06 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4211, Max=263679, Min=206080, Avg=238820.67, 90=250495, 99=259711, 99.9=263679, 99.99=263679] 
2022-01-11 22:21:45:988 125 sec: 49434 operations; 418.32 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=10, Min=0, Avg=0.14, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=2197, Max=258431, Min=203648, Avg=237961.99, 90=247807, 99=254335, 99.9=258431, 99.99=258431] 
