2022-01-11 22:22:04:383 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:22:14:348 10 sec: 6606 operations; 660.6 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=6606, Max=1901567, Min=196096, Avg=291928.21, 90=255999, 99=1871871, 99.9=1899519, 99.99=1900543] 
2022-01-11 22:22:24:349 20 sec: 15010 operations; 840.4 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=8408, Max=262655, Min=198528, Avg=238373.99, 90=250879, 99=258687, 99.9=262655, 99.99=262655] 
2022-01-11 22:22:34:349 30 sec: 23376 operations; 836.6 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=8362, Max=262911, Min=201984, Avg=238811.29, 90=251007, 99=255615, 99.9=259967, 99.99=260351] 
2022-01-11 22:22:44:348 40 sec: 31744 operations; 836.8 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=8368, Max=296191, Min=198528, Avg=238671.72, 90=251007, 99=257919, 99.9=296191, 99.99=296191] 
2022-01-11 22:22:54:348 50 sec: 40116 operations; 837.2 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8372, Max=263935, Min=198272, Avg=238613.46, 90=250111, 99=259839, 99.9=263935, 99.99=263935] 
2022-01-11 22:23:04:349 60 sec: 48480 operations; 836.4 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=8364, Max=267007, Min=200832, Avg=239185.48, 90=251135, 99=257023, 99.9=267007, 99.99=267007] 
2022-01-11 22:23:14:349 70 sec: 56858 operations; 837.8 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=8378, Max=323583, Min=197376, Avg=240119.58, 90=253823, 99=272895, 99.9=323327, 99.99=323583] 
2022-01-11 22:23:24:349 80 sec: 65167 operations; 830.9 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=8309, Max=334079, Min=189312, Avg=239554.18, 90=250495, 99=320255, 99.9=333823, 99.99=334079] 
2022-01-11 22:23:34:348 90 sec: 73514 operations; 834.7 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=8347, Max=266239, Min=201472, Avg=239486.81, 90=251647, 99=263167, 99.9=264703, 99.99=264959] 
2022-01-11 22:23:44:348 100 sec: 81831 operations; 831.7 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8317, Max=268799, Min=203392, Avg=240707.38, 90=252415, 99=262015, 99.9=268799, 99.99=268799] 
2022-01-11 22:23:54:348 110 sec: 90162 operations; 833.1 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8331, Max=283135, Min=198784, Avg=239784.9, 90=252927, 99=263423, 99.9=275199, 99.99=283135] 
2022-01-11 22:24:04:349 120 sec: 98472 operations; 831 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8310, Max=267007, Min=197376, Avg=240217.74, 90=253311, 99=263167, 99.9=267007, 99.99=267007] 
2022-01-11 22:24:09:609 125 sec: 102838 operations; 830.04 current ops/sec; est completion in 13 hours 29 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4366, Max=267519, Min=189568, Avg=241119.68, 90=252671, 99=263679, 99.9=267519, 99.99=267519] 
