2022-01-11 22:19:40:779 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:50:744 10 sec: 1700 operations; 170 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1700, Max=1635327, Min=421888, Avg=558524.31, 90=537087, 99=1628159, 99.9=1633279, 99.99=1635327] 
2022-01-11 22:20:00:744 20 sec: 5304 operations; 360.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3604, Max=447999, Min=211712, Avg=281999.68, 90=398079, 99=440831, 99.9=447999, 99.99=447999] 
2022-01-11 22:20:10:744 30 sec: 9453 operations; 414.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4149, Max=266239, Min=206208, Avg=240030.94, 90=251391, 99=260735, 99.9=265727, 99.99=266239] 
2022-01-11 22:20:20:744 40 sec: 13661 operations; 420.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4208, Max=264959, Min=196992, Avg=239392.5, 90=252159, 99=261759, 99.9=264703, 99.99=264959] 
2022-01-11 22:20:30:744 50 sec: 17832 operations; 417.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4171, Max=266239, Min=205824, Avg=238452.38, 90=249471, 99=257279, 99.9=261247, 99.99=266239] 
2022-01-11 22:20:40:744 60 sec: 22011 operations; 417.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4179, Max=267519, Min=206592, Avg=239263.73, 90=251391, 99=261119, 99.9=267519, 99.99=267519] 
2022-01-11 22:20:50:744 70 sec: 26223 operations; 421.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4212, Max=272383, Min=205568, Avg=238071.79, 90=249343, 99=257791, 99.9=264447, 99.99=272383] 
2022-01-11 22:21:00:744 80 sec: 30435 operations; 421.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4212, Max=282367, Min=209664, Avg=237907.13, 90=249215, 99=260607, 99.9=267263, 99.99=282367] 
2022-01-11 22:21:10:744 90 sec: 34633 operations; 419.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4198, Max=265983, Min=196224, Avg=238095.58, 90=249727, 99=258559, 99.9=262399, 99.99=265983] 
2022-01-11 22:21:20:744 100 sec: 38838 operations; 420.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4205, Max=261119, Min=200704, Avg=237711.78, 90=249727, 99=256511, 99.9=260223, 99.99=261119] 
2022-01-11 22:21:30:744 110 sec: 43001 operations; 416.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4163, Max=267775, Min=203904, Avg=239119.59, 90=251007, 99=257663, 99.9=264447, 99.99=267775] 
2022-01-11 22:21:40:744 120 sec: 47204 operations; 420.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4203, Max=262399, Min=206720, Avg=239037.87, 90=250495, 99=257535, 99.9=261247, 99.99=262399] 
2022-01-11 22:21:45:989 125 sec: 49407 operations; 419.94 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=12, Min=0, Avg=0.3, 90=0, 99=9, 99.9=12, 99.99=12] [INSERT: Count=2203, Max=258815, Min=208512, Avg=238141.04, 90=248575, 99=257407, 99.9=258431, 99.99=258815] 
