2022-01-11 22:31:39:224 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:49:189 10 sec: 7223 operations; 722.3 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=7223, Max=3397631, Min=1499136, Avg=2403126.97, 90=2912255, 99=3344383, 99.9=3397631, 99.99=3397631] 
2022-01-11 22:31:59:189 20 sec: 18000 operations; 1077.7 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=10777, Max=2287615, Min=1492992, Avg=1907994.25, 90=2207743, 99=2271231, 99.9=2287615, 99.99=2287615] 
2022-01-11 22:32:09:189 30 sec: 40019 operations; 2201.9 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=22019, Max=1465343, Min=611840, Avg=944553.85, 90=1305599, 99=1438719, 99.9=1457151, 99.99=1459199] 
2022-01-11 22:32:19:189 40 sec: 88135 operations; 4811.6 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=48125, Max=643583, Min=323328, Avg=423452.15, 90=554495, 99=624127, 99.9=632831, 99.99=643583] 
2022-01-11 22:32:29:189 50 sec: 144072 operations; 5593.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=55928, Max=440831, Min=290816, Avg=358809.94, 90=382975, 99=409343, 99.9=424191, 99.99=437759] 
2022-01-11 22:32:39:189 60 sec: 195159 operations; 5108.7 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=51087, Max=471039, Min=331008, Avg=388114.78, 90=419327, 99=456703, 99.9=470783, 99.99=471039] 
2022-01-11 22:32:49:189 70 sec: 251011 operations; 5585.2 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55852, Max=411647, Min=324608, Avg=359937.47, 90=375039, 99=390655, 99.9=408319, 99.99=411391] 
2022-01-11 22:32:59:189 80 sec: 307139 operations; 5612.8 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56130, Max=392447, Min=315392, Avg=355892.24, 90=369919, 99=380927, 99.9=389887, 99.99=392191] 
2022-01-11 22:33:09:189 90 sec: 364158 operations; 5701.9 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57017, Max=384767, Min=316928, Avg=351546.41, 90=363007, 99=374527, 99.9=383743, 99.99=384511] 
2022-01-11 22:33:19:189 100 sec: 419679 operations; 5552.1 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55546, Max=435199, Min=300800, Avg=360459.26, 90=386815, 99=421375, 99.9=431871, 99.99=435199] 
2022-01-11 22:33:29:189 110 sec: 474344 operations; 5466.5 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54640, Max=430079, Min=301824, Avg=365578.64, 90=403199, 99=422143, 99.9=427775, 99.99=430079] 
2022-01-11 22:33:39:189 120 sec: 529557 operations; 5521.3 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=55213, Max=440063, Min=297728, Avg=362289.8, 90=384255, 99=418303, 99.9=431103, 99.99=440063] 
2022-01-11 22:33:44:643 125 sec: 560508 operations; 5674.92 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=15] [INSERT: Count=30951, Max=382719, Min=319232, Avg=352279.9, 90=364031, 99=378623, 99.9=382719, 99.99=382719] 
