2022-01-11 22:19:40:798 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:50:763 10 sec: 1700 operations; 170 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1700, Max=1652735, Min=428032, Avg=559449.6, 90=524287, 99=1650687, 99.9=1651711, 99.99=1652735] 
2022-01-11 22:20:00:763 20 sec: 5310 operations; 361 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3610, Max=440831, Min=217472, Avg=281079.77, 90=396287, 99=433407, 99.9=440831, 99.99=440831] 
2022-01-11 22:20:10:763 30 sec: 9512 operations; 420.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4202, Max=266751, Min=206208, Avg=237935.93, 90=249087, 99=265215, 99.9=266495, 99.99=266751] 
2022-01-11 22:20:20:763 40 sec: 13695 operations; 418.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4183, Max=267263, Min=196992, Avg=240139.05, 90=252543, 99=260607, 99.9=267263, 99.99=267263] 
2022-01-11 22:20:30:763 50 sec: 17884 operations; 418.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4189, Max=266239, Min=210048, Avg=238521.29, 90=250367, 99=258047, 99.9=266239, 99.99=266239] 
2022-01-11 22:20:40:763 60 sec: 22073 operations; 418.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4189, Max=267519, Min=204416, Avg=238570.72, 90=251007, 99=258559, 99.9=267519, 99.99=267519] 
2022-01-11 22:20:50:763 70 sec: 26264 operations; 419.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4191, Max=272383, Min=202240, Avg=237578.78, 90=248959, 99=259327, 99.9=272127, 99.99=272383] 
2022-01-11 22:21:00:763 80 sec: 30475 operations; 421.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4211, Max=267007, Min=203136, Avg=237957.26, 90=249471, 99=261119, 99.9=267007, 99.99=267007] 
2022-01-11 22:21:10:763 90 sec: 34686 operations; 421.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4211, Max=265983, Min=196096, Avg=238047.67, 90=249727, 99=258431, 99.9=265983, 99.99=265983] 
2022-01-11 22:21:20:763 100 sec: 38881 operations; 419.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4195, Max=259839, Min=206208, Avg=238922.83, 90=250623, 99=257663, 99.9=259839, 99.99=259839] 
2022-01-11 22:21:30:763 110 sec: 43069 operations; 418.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4188, Max=264191, Min=205824, Avg=238763.19, 90=250879, 99=257791, 99.9=264191, 99.99=264191] 
2022-01-11 22:21:40:763 120 sec: 47218 operations; 414.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4149, Max=263679, Min=206720, Avg=240723.68, 90=252287, 99=259583, 99.9=263679, 99.99=263679] 
2022-01-11 22:21:45:997 125 sec: 49424 operations; 421.47 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2206, Max=258815, Min=203776, Avg=237895.72, 90=247295, 99=255359, 99.9=258687, 99.99=258815] 
