2022-01-11 22:26:51:765 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:27:01:728 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=9379839, Min=3872768, Avg=7655044.1, 90=9240575, 99=9379839, 99.9=9379839, 99.99=9379839] 
2022-01-11 22:27:11:728 20 sec: 3109 operations; 210.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2109, Max=7811071, Min=2650112, Avg=5115524.31, 90=7278591, 99=7782399, 99.9=7811071, 99.99=7811071] 
2022-01-11 22:27:21:727 30 sec: 12000 operations; 889.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8891, Max=2670591, Min=755712, Avg=1240438.34, 90=2103295, 99=2506751, 99.9=2660351, 99.99=2670591] 
2022-01-11 22:27:31:728 40 sec: 25281 operations; 1328.1 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=13281, Max=1089535, Min=482560, Avg=752204.83, 90=1009663, 99=1070079, 99.9=1082367, 99.99=1089535] 
2022-01-11 22:27:41:728 50 sec: 56465 operations; 3118.4 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=31184, Max=524799, Min=212608, Avg=323960.2, 90=431871, 99=490751, 99.9=498943, 99.99=524799] 
2022-01-11 22:27:51:728 60 sec: 89264 operations; 3279.9 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=32799, Max=474879, Min=202880, Avg=307464.88, 90=356607, 99=440319, 99.9=474879, 99.99=474879] 
2022-01-11 22:28:01:727 70 sec: 122552 operations; 3328.8 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=33288, Max=437247, Min=207616, Avg=299099.43, 90=347903, 99=404479, 99.9=436991, 99.99=437247] 
2022-01-11 22:28:11:728 80 sec: 155241 operations; 3268.9 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=32689, Max=393215, Min=208128, Avg=306453.97, 90=340479, 99=361215, 99.9=392447, 99.99=392959] 
2022-01-11 22:28:21:728 90 sec: 187966 operations; 3272.5 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=32728, Max=493055, Min=208256, Avg=303407.53, 90=355071, 99=484607, 99.9=489727, 99.99=493055] 
2022-01-11 22:28:31:727 100 sec: 220781 operations; 3281.5 current ops/sec; est completion in 5 hours [INSERT: Count=32815, Max=406527, Min=193024, Avg=304891.81, 90=349183, 99=393471, 99.9=404223, 99.99=406015] 
2022-01-11 22:28:41:727 110 sec: 254484 operations; 3370.3 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=33700, Max=422655, Min=201728, Avg=298885.36, 90=340479, 99=400895, 99.9=421631, 99.99=422655] 
2022-01-11 22:28:51:728 120 sec: 287905 operations; 3342.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33421, Max=402687, Min=203136, Avg=299052.65, 90=348415, 99=377343, 99.9=400639, 99.99=400895] 
2022-01-11 22:28:57:001 125 sec: 305708 operations; 3375.62 current ops/sec; est completion in 4 hours 31 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.05, 90=0, 99=1, 99.9=8, 99.99=16] [INSERT: Count=17803, Max=378879, Min=209536, Avg=295540.99, 90=342783, 99=377855, 99.9=378879, 99.99=378879] 
