2022-01-11 22:36:26:947 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:36:911 10 sec: 12151 operations; 1215.1 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=12151, Max=3346431, Min=1794048, Avg=2113517.67, 90=3041279, 99=3334143, 99.9=3334143, 99.99=3346431] 
2022-01-11 22:36:46:911 20 sec: 30276 operations; 1812.5 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=18125, Max=1843199, Min=1414144, Avg=1679002.18, 90=1813503, 99=1838079, 99.9=1843199, 99.99=1843199] 
2022-01-11 22:36:56:911 30 sec: 60139 operations; 2986.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=29863, Max=1458175, Min=755712, Avg=1067627.52, 90=1359871, 99=1439743, 99.9=1449983, 99.99=1456127] 
2022-01-11 22:37:06:911 40 sec: 111510 operations; 5137.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=51371, Max=780287, Min=490752, Avg=585720.5, 90=706559, 99=765951, 99.9=779775, 99.99=779775] 
2022-01-11 22:37:16:911 50 sec: 168943 operations; 5743.3 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=57433, Max=601599, Min=439552, Avg=525619.3, 90=561151, 99=580095, 99.9=601599, 99.99=601599] 
2022-01-11 22:37:26:911 60 sec: 226164 operations; 5722.1 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57221, Max=581631, Min=450816, Avg=524425.21, 90=543743, 99=564223, 99.9=581119, 99.99=581631] 
2022-01-11 22:37:36:911 70 sec: 283246 operations; 5708.2 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57082, Max=572415, Min=483072, Avg=526032.56, 90=558079, 99=565759, 99.9=570879, 99.99=572415] 
2022-01-11 22:37:46:911 80 sec: 340594 operations; 5734.8 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57348, Max=575487, Min=474880, Avg=524449.84, 90=560127, 99=565759, 99.9=574975, 99.99=575487] 
2022-01-11 22:37:56:911 90 sec: 397563 operations; 5696.9 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56969, Max=580607, Min=456448, Avg=525620.29, 90=560639, 99=569343, 99.9=580095, 99.99=580607] 
2022-01-11 22:38:06:911 100 sec: 454592 operations; 5702.9 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=57029, Max=573439, Min=484608, Avg=525993.19, 90=561151, 99=566271, 99.9=569343, 99.99=569855] 
2022-01-11 22:38:16:911 110 sec: 511596 operations; 5700.4 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57004, Max=593919, Min=454912, Avg=526002.02, 90=560127, 99=565759, 99.9=577535, 99.99=593407] 
2022-01-11 22:38:26:911 120 sec: 568952 operations; 5735.6 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=57356, Max=577535, Min=472576, Avg=525446.81, 90=560127, 99=566783, 99.9=572927, 99.99=577535] 
2022-01-11 22:38:32:606 125 sec: 600991 operations; 5625.81 current ops/sec; est completion in 2 hours 17 minutes [CLEANUP: Count=3000, Max=169, Min=0, Avg=0.27, 90=0, 99=1, 99.9=45, 99.99=169] [INSERT: Count=32039, Max=566783, Min=485120, Avg=526777.53, 90=560639, 99=566271, 99.9=566271, 99.99=566783] 
