2022-01-11 22:17:17:082 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:27:047 10 sec: 550 operations; 55 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=550, Max=1448959, Min=542720, Avg=851726.43, 90=1104895, 99=1448959, 99.9=1448959, 99.99=1448959] 
2022-01-11 22:17:37:047 20 sec: 2463 operations; 191.3 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1913, Max=498943, Min=212224, Avg=268396.76, 90=369663, 99=496895, 99.9=498943, 99.99=498943] 
2022-01-11 22:17:47:047 30 sec: 4547 operations; 208.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2091, Max=261247, Min=211584, Avg=240227.75, 90=250495, 99=257279, 99.9=260991, 99.99=261247] 
2022-01-11 22:17:57:046 40 sec: 6636 operations; 208.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2082, Max=268287, Min=212736, Avg=240836, 90=251775, 99=259455, 99.9=268287, 99.99=268287] 
2022-01-11 22:18:07:046 50 sec: 8704 operations; 206.8 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2068, Max=267519, Min=213632, Avg=241305.78, 90=252287, 99=258687, 99.9=263423, 99.99=267519] 
2022-01-11 22:18:17:047 60 sec: 10781 operations; 207.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2077, Max=263423, Min=210944, Avg=239573.97, 90=250495, 99=259327, 99.9=263423, 99.99=263423] 
2022-01-11 22:18:27:047 70 sec: 12871 operations; 209 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2092, Max=265471, Min=209408, Avg=239273.15, 90=249343, 99=260095, 99.9=265471, 99.99=265471] 
2022-01-11 22:18:37:047 80 sec: 14968 operations; 209.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2095, Max=263935, Min=208256, Avg=239350.25, 90=251647, 99=258303, 99.9=263935, 99.99=263935] 
2022-01-11 22:18:47:047 90 sec: 17060 operations; 209.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2092, Max=266239, Min=209664, Avg=238526.23, 90=249983, 99=260863, 99.9=266239, 99.99=266239] 
2022-01-11 22:18:57:047 100 sec: 19148 operations; 208.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2088, Max=263167, Min=214400, Avg=238820.57, 90=249855, 99=259839, 99.9=263167, 99.99=263167] 
2022-01-11 22:19:07:047 110 sec: 21259 operations; 211.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2111, Max=264191, Min=211200, Avg=237907.4, 90=248447, 99=256767, 99.9=261759, 99.99=264191] 
2022-01-11 22:19:17:047 120 sec: 23339 operations; 208 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2080, Max=266239, Min=211968, Avg=239574.98, 90=251903, 99=260351, 99.9=262399, 99.99=266239] 
2022-01-11 22:19:22:282 125 sec: 24440 operations; 210.28 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1101, Max=261759, Min=210432, Avg=239518.29, 90=251263, 99=257023, 99.9=261631, 99.99=261759] 
