2022-01-11 22:29:15:426 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:25:391 10 sec: 2617 operations; 261.7 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2617, Max=6504447, Min=1277952, Avg=4412578.58, 90=6131711, 99=6483967, 99.9=6504447, 99.99=6504447] 
2022-01-11 22:29:35:391 20 sec: 7500 operations; 488.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4883, Max=5935103, Min=2003968, Avg=3374631.84, 90=4866047, 99=5914623, 99.9=5935103, 99.99=5935103] 
2022-01-11 22:29:45:391 30 sec: 25567 operations; 1806.7 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=18067, Max=1760255, Min=497920, Avg=889360.04, 90=1384447, 99=1703935, 99.9=1754111, 99.99=1758207] 
2022-01-11 22:29:55:391 40 sec: 67655 operations; 4208.8 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=42088, Max=533503, Min=256768, Avg=362294.15, 90=449535, 99=511487, 99.9=533503, 99.99=533503] 
2022-01-11 22:30:05:391 50 sec: 116182 operations; 4852.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=48532, Max=378367, Min=230656, Avg=306363.07, 90=332543, 99=360191, 99.9=378111, 99.99=378367] 
2022-01-11 22:30:15:391 60 sec: 165664 operations; 4948.2 current ops/sec; est completion in 4 hours [INSERT: Count=49477, Max=437759, Min=220416, Avg=307489.84, 90=346111, 99=423423, 99.9=437247, 99.99=437759] 
2022-01-11 22:30:25:391 70 sec: 211411 operations; 4574.7 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=45747, Max=553983, Min=235008, Avg=326759.75, 90=377855, 99=534527, 99.9=553983, 99.99=553983] 
2022-01-11 22:30:35:391 80 sec: 255756 operations; 4434.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=44371, Max=493311, Min=232064, Avg=336995.21, 90=380415, 99=456959, 99.9=492287, 99.99=493311] 
2022-01-11 22:30:45:391 90 sec: 301667 operations; 4591.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=45885, Max=423679, Min=256896, Avg=327657.45, 90=349183, 99=387839, 99.9=417535, 99.99=423423] 
2022-01-11 22:30:55:391 100 sec: 349177 operations; 4751 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=47515, Max=351487, Min=262016, Avg=315029.29, 90=330751, 99=345599, 99.9=348415, 99.99=351487] 
2022-01-11 22:31:05:391 110 sec: 396937 operations; 4776 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=47764, Max=600575, Min=215936, Avg=313999.61, 90=333823, 99=552447, 99.9=594943, 99.99=600575] 
2022-01-11 22:31:15:391 120 sec: 441979 operations; 4504.2 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=45080, Max=421887, Min=262144, Avg=334676.48, 90=380927, 99=402431, 99.9=416511, 99.99=421887] 
2022-01-11 22:31:20:764 125 sec: 469274 operations; 5080.03 current ops/sec; est completion in 2 hours 56 minutes [CLEANUP: Count=1500, Max=14, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=14] [INSERT: Count=27248, Max=337919, Min=251008, Avg=295866.29, 90=313855, 99=324863, 99.9=335871, 99.99=337919] 
