2022-01-11 22:34:03:031 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:12:996 10 sec: 1211 operations; 121.1 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1211, Max=9682943, Min=2068480, Avg=7669450.94, 90=9486335, 99=9658367, 99.9=9682943, 99.99=9682943] 
2022-01-11 22:34:22:996 20 sec: 6960 operations; 574.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5749, Max=11542527, Min=3110912, Avg=6457023.92, 90=10797055, 99=11517951, 99.9=11542527, 99.99=11542527] 
2022-01-11 22:34:32:996 30 sec: 25229 operations; 1826.9 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=18269, Max=3160063, Min=837632, Avg=1448636.05, 90=2293759, 99=3104767, 99.9=3153919, 99.99=3158015] 
2022-01-11 22:34:42:996 40 sec: 50458 operations; 2522.9 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=25229, Max=1212415, Min=746496, Avg=995373.37, 90=1163263, 99=1199103, 99.9=1207295, 99.99=1212415] 
2022-01-11 22:34:52:996 50 sec: 99796 operations; 4933.8 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=49338, Max=771071, Min=410880, Avg=525092.59, 90=694783, 99=756223, 99.9=770047, 99.99=771071] 
2022-01-11 22:35:02:996 60 sec: 155357 operations; 5556.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=55561, Max=547839, Min=384768, Avg=442410.65, 90=452863, 99=538111, 99.9=547327, 99.99=547839] 
2022-01-11 22:35:12:996 70 sec: 210357 operations; 5500 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=55000, Max=518143, Min=401920, Avg=458905.62, 90=488703, 99=513535, 99.9=515583, 99.99=518143] 
2022-01-11 22:35:22:996 80 sec: 267508 operations; 5715.1 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=57151, Max=464127, Min=400896, Avg=438525.48, 90=450815, 99=459519, 99.9=462591, 99.99=463615] 
2022-01-11 22:35:32:996 90 sec: 324296 operations; 5678.8 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=56788, Max=476159, Min=401920, Avg=439129.37, 90=453119, 99=466687, 99.9=475903, 99.99=475903] 
2022-01-11 22:35:42:996 100 sec: 380968 operations; 5667.2 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56672, Max=471551, Min=402688, Avg=438911.56, 90=451839, 99=463615, 99.9=470015, 99.99=470015] 
2022-01-11 22:35:52:996 110 sec: 437747 operations; 5677.9 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56779, Max=521215, Min=381696, Avg=443390.03, 90=465151, 99=490239, 99.9=502783, 99.99=503551] 
2022-01-11 22:36:02:996 120 sec: 494361 operations; 5661.4 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56615, Max=496383, Min=390400, Avg=438810.56, 90=455167, 99=471551, 99.9=484351, 99.99=495359] 
2022-01-11 22:36:08:584 125 sec: 526138 operations; 5686.65 current ops/sec; est completion in 2 hours 37 minutes [CLEANUP: Count=2500, Max=25, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=25] [INSERT: Count=31776, Max=503039, Min=364032, Avg=445509.33, 90=476159, 99=486655, 99.9=497919, 99.99=503039] 
