2022-01-11 22:29:15:439 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:25:403 10 sec: 2206 operations; 220.6 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2211, Max=6365183, Min=1465344, Avg=4521948.57, 90=6090751, 99=6344703, 99.9=6365183, 99.99=6365183] 
2022-01-11 22:29:35:403 20 sec: 7500 operations; 529.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5289, Max=5935103, Min=1904640, Avg=3457167.75, 90=5718015, 99=5914623, 99.9=5935103, 99.99=5935103] 
2022-01-11 22:29:45:403 30 sec: 25516 operations; 1801.6 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=18016, Max=1762303, Min=497664, Avg=880190.98, 90=1361919, 99=1695743, 99.9=1757183, 99.99=1762303] 
2022-01-11 22:29:55:403 40 sec: 67682 operations; 4216.6 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=42166, Max=532991, Min=248576, Avg=361250.15, 90=451839, 99=510463, 99.9=530431, 99.99=532991] 
2022-01-11 22:30:05:403 50 sec: 116077 operations; 4839.5 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=48395, Max=378623, Min=230784, Avg=306406.11, 90=332031, 99=359167, 99.9=378367, 99.99=378623] 
2022-01-11 22:30:15:403 60 sec: 165637 operations; 4956 current ops/sec; est completion in 4 hours [INSERT: Count=49560, Max=437503, Min=227712, Avg=307783.55, 90=347135, 99=423167, 99.9=437247, 99.99=437503] 
2022-01-11 22:30:25:403 70 sec: 211172 operations; 4553.5 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=45535, Max=546815, Min=235008, Avg=326890.09, 90=380159, 99=530431, 99.9=546815, 99.99=546815] 
2022-01-11 22:30:35:403 80 sec: 255850 operations; 4467.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=44679, Max=492543, Min=236800, Avg=337577.88, 90=382207, 99=464383, 99.9=491519, 99.99=492543] 
2022-01-11 22:30:45:403 90 sec: 301447 operations; 4559.7 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=45596, Max=423423, Min=256896, Avg=328854.61, 90=353535, 99=395263, 99.9=412927, 99.99=423423] 
2022-01-11 22:30:55:403 100 sec: 348609 operations; 4716.2 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=47162, Max=351743, Min=261632, Avg=315382.91, 90=331263, 99=345855, 99.9=349439, 99.99=351743] 
2022-01-11 22:31:05:403 110 sec: 396528 operations; 4791.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=47919, Max=600575, Min=216576, Avg=315561.61, 90=333823, 99=540159, 99.9=600575, 99.99=600575] 
2022-01-11 22:31:15:402 120 sec: 441159 operations; 4463.1 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=44631, Max=420095, Min=261760, Avg=334967.32, 90=380159, 99=405247, 99.9=419071, 99.99=420095] 
2022-01-11 22:31:20:779 125 sec: 468594 operations; 5102.29 current ops/sec; est completion in 2 hours 56 minutes [CLEANUP: Count=1500, Max=34, Min=0, Avg=0.15, 90=0, 99=2, 99.9=22, 99.99=34] [INSERT: Count=27435, Max=339711, Min=257536, Avg=295913.35, 90=313343, 99=325631, 99.9=335615, 99.99=339455] 
