2022-01-11 22:29:15:416 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:25:380 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=7081983, Min=672256, Avg=4137947.14, 90=6270975, 99=6844415, 99.9=7081983, 99.99=7081983] 
2022-01-11 22:29:35:379 20 sec: 7500 operations; 450 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4500, Max=4927487, Min=2138112, Avg=3368789.79, 90=4816895, 99=4919295, 99.9=4923391, 99.99=4927487] 
2022-01-11 22:29:45:379 30 sec: 25519 operations; 1801.9 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=18034, Max=1768447, Min=497920, Avg=909627.44, 90=1414143, 99=1753087, 99.9=1768447, 99.99=1768447] 
2022-01-11 22:29:55:379 40 sec: 67668 operations; 4214.9 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=42134, Max=534015, Min=254592, Avg=364266.3, 90=457727, 99=514815, 99.9=523007, 99.99=529919] 
2022-01-11 22:30:05:379 50 sec: 116199 operations; 4853.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=48531, Max=378367, Min=230784, Avg=307541.77, 90=334079, 99=353791, 99.9=378111, 99.99=378367] 
2022-01-11 22:30:15:379 60 sec: 165223 operations; 4902.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=49024, Max=441855, Min=220928, Avg=307905.08, 90=346623, 99=425215, 99.9=436991, 99.99=441855] 
2022-01-11 22:30:25:379 70 sec: 211383 operations; 4616 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=46160, Max=547327, Min=235008, Avg=326781.2, 90=377599, 99=521727, 99.9=547327, 99.99=547327] 
2022-01-11 22:30:35:379 80 sec: 255564 operations; 4418.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=44181, Max=493055, Min=239360, Avg=337250.03, 90=379647, 99=453887, 99.9=491519, 99.99=493055] 
2022-01-11 22:30:45:379 90 sec: 301518 operations; 4595.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=45954, Max=423423, Min=256128, Avg=328421.33, 90=352767, 99=401663, 99.9=417279, 99.99=423423] 
2022-01-11 22:30:55:379 100 sec: 348898 operations; 4738 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=47380, Max=352511, Min=261504, Avg=314515.44, 90=330495, 99=345599, 99.9=352511, 99.99=352511] 
2022-01-11 22:31:05:379 110 sec: 396852 operations; 4795.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=47957, Max=601087, Min=243200, Avg=314388.01, 90=331519, 99=530431, 99.9=599551, 99.99=601087] 
2022-01-11 22:31:15:379 120 sec: 441611 operations; 4475.9 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=44756, Max=465151, Min=261760, Avg=334611.58, 90=377599, 99=403967, 99.9=420351, 99.99=465151] 
2022-01-11 22:31:20:760 125 sec: 469110 operations; 5110.39 current ops/sec; est completion in 2 hours 56 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=26] [INSERT: Count=27499, Max=340223, Min=251008, Avg=295622.26, 90=312575, 99=328447, 99.9=339967, 99.99=340223] 
