2022-01-11 22:34:03:054 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:019 10 sec: 1711 operations; 171.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1711, Max=9707519, Min=1936384, Avg=7610219.88, 90=9469951, 99=9699327, 99.9=9707519, 99.99=9707519] 
2022-01-11 22:34:23:019 20 sec: 7437 operations; 572.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5726, Max=11001855, Min=3110912, Avg=5997604.84, 90=10190847, 99=10952703, 99.9=11001855, 99.99=11001855] 
2022-01-11 22:34:33:019 30 sec: 25331 operations; 1789.4 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=17894, Max=3160063, Min=830464, Avg=1421504.46, 90=2295807, 99=2826239, 99.9=3151871, 99.99=3158015] 
2022-01-11 22:34:43:019 40 sec: 50695 operations; 2536.4 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=25439, Max=1212415, Min=746496, Avg=993546.66, 90=1163263, 99=1200127, 99.9=1208319, 99.99=1212415] 
2022-01-11 22:34:53:019 50 sec: 100029 operations; 4933.4 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=49259, Max=770047, Min=412160, Avg=524855.61, 90=691711, 99=759295, 99.9=767999, 99.99=770047] 
2022-01-11 22:35:03:019 60 sec: 155489 operations; 5546 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=55460, Max=546815, Min=384000, Avg=441704.19, 90=452351, 99=527359, 99.9=542719, 99.99=546815] 
2022-01-11 22:35:13:019 70 sec: 210499 operations; 5501 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=55010, Max=526847, Min=401664, Avg=459010.63, 90=488959, 99=514559, 99.9=526335, 99.99=526847] 
2022-01-11 22:35:23:019 80 sec: 267946 operations; 5744.7 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57447, Max=464383, Min=400896, Avg=438890.96, 90=450559, 99=459263, 99.9=461055, 99.99=464127] 
2022-01-11 22:35:33:019 90 sec: 324284 operations; 5633.8 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=56338, Max=473343, Min=400640, Avg=439743.62, 90=453375, 99=460799, 99.9=468223, 99.99=471807] 
2022-01-11 22:35:43:019 100 sec: 381158 operations; 5687.4 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56874, Max=474367, Min=402688, Avg=439287.64, 90=451839, 99=462335, 99.9=466687, 99.99=471551] 
2022-01-11 22:35:53:019 110 sec: 437744 operations; 5658.6 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56745, Max=521215, Min=387584, Avg=444057.86, 90=466687, 99=487423, 99.9=498431, 99.99=502527] 
2022-01-11 22:36:03:019 120 sec: 494505 operations; 5676.1 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56602, Max=497151, Min=390656, Avg=439668.52, 90=456447, 99=472319, 99.9=496895, 99.99=497151] 
2022-01-11 22:36:08:627 125 sec: 526166 operations; 5645.68 current ops/sec; est completion in 2 hours 37 minutes [CLEANUP: Count=2500, Max=144, Min=0, Avg=0.17, 90=0, 99=1, 99.9=40, 99.99=144] [INSERT: Count=31661, Max=502783, Min=361728, Avg=444003.21, 90=473599, 99=486143, 99.9=497663, 99.99=502015] 
