2022-01-11 22:34:03:041 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:006 10 sec: 639 operations; 63.9 current ops/sec; est completion in 7 days 5 hours [INSERT: Count=639, Max=9715711, Min=2465792, Avg=7233287.61, 90=9527295, 99=9691135, 99.9=9715711, 99.99=9715711] 
2022-01-11 22:34:23:006 20 sec: 6240 operations; 560.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5601, Max=11902975, Min=3110912, Avg=7199528.45, 90=11665407, 99=11894783, 99.9=11902975, 99.99=11902975] 
2022-01-11 22:34:33:006 30 sec: 25168 operations; 1892.8 current ops/sec; est completion in 13 hours 14 minutes [INSERT: Count=18928, Max=3160063, Min=830464, Avg=1483373.58, 90=2306047, 99=3090431, 99.9=3147775, 99.99=3160063] 
2022-01-11 22:34:43:006 40 sec: 50308 operations; 2514 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=25142, Max=1205247, Min=754688, Avg=995383.03, 90=1159167, 99=1187839, 99.9=1200127, 99.99=1200127] 
2022-01-11 22:34:53:006 50 sec: 98745 operations; 4843.7 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=48435, Max=773631, Min=410880, Avg=526878.02, 90=696831, 99=763391, 99.9=773631, 99.99=773631] 
2022-01-11 22:35:03:006 60 sec: 155353 operations; 5660.8 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=56608, Max=546303, Min=383744, Avg=442928.47, 90=457727, 99=515071, 99.9=542207, 99.99=544255] 
2022-01-11 22:35:13:006 70 sec: 210304 operations; 5495.1 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=54951, Max=517631, Min=413952, Avg=459160.14, 90=486911, 99=502783, 99.9=515327, 99.99=517631] 
2022-01-11 22:35:23:006 80 sec: 266500 operations; 5619.6 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=56196, Max=470783, Min=401152, Avg=439023.8, 90=451327, 99=459775, 99.9=466943, 99.99=466943] 
2022-01-11 22:35:33:006 90 sec: 323825 operations; 5732.5 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57358, Max=473599, Min=402176, Avg=438864.82, 90=452095, 99=467199, 99.9=470783, 99.99=473343] 
2022-01-11 22:35:43:006 100 sec: 380974 operations; 5714.9 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57116, Max=475903, Min=402688, Avg=439082.71, 90=451839, 99=461567, 99.9=469759, 99.99=475903] 
2022-01-11 22:35:53:006 110 sec: 436976 operations; 5600.2 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56002, Max=521471, Min=382208, Avg=443991.4, 90=466687, 99=495359, 99.9=509183, 99.99=521471] 
2022-01-11 22:36:03:006 120 sec: 493953 operations; 5697.7 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56979, Max=496383, Min=390656, Avg=439316.33, 90=455935, 99=469247, 99.9=495103, 99.99=496127] 
2022-01-11 22:36:08:629 125 sec: 525385 operations; 5589.9 current ops/sec; est completion in 2 hours 37 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=31430, Max=503551, Min=362752, Avg=445322.33, 90=475135, 99=490751, 99.9=503551, 99.99=503551] 
