2022-01-11 22:24:28:036 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:37:994 10 sec: 15516 operations; 1551.6 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=15516, Max=2152447, Min=212608, Avg=312002.54, 90=302079, 99=2101247, 99.9=2142207, 99.99=2152447] 
2022-01-11 22:24:47:994 20 sec: 35185 operations; 1966.9 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=19672, Max=301055, Min=207104, Avg=251321.93, 90=267519, 99=295423, 99.9=297215, 99.99=301055] 
2022-01-11 22:24:57:994 30 sec: 53233 operations; 1804.8 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=18045, Max=348415, Min=201856, Avg=279409, 90=328959, 99=347135, 99.9=348159, 99.99=348415] 
2022-01-11 22:25:07:994 40 sec: 71952 operations; 1871.9 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18719, Max=370431, Min=202496, Avg=267042.34, 90=329471, 99=369407, 99.9=370431, 99.99=370431] 
2022-01-11 22:25:17:994 50 sec: 91679 operations; 1972.7 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=19738, Max=326655, Min=204928, Avg=253255.61, 90=275455, 99=320255, 99.9=326655, 99.99=326655] 
2022-01-11 22:25:27:994 60 sec: 109536 operations; 1785.7 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=17846, Max=345599, Min=202880, Avg=278357.02, 90=329727, 99=345087, 99.9=345599, 99.99=345599] 
2022-01-11 22:25:37:994 70 sec: 127123 operations; 1758.7 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=17587, Max=372223, Min=203776, Avg=285217.99, 90=350463, 99=372223, 99.9=372223, 99.99=372223] 
2022-01-11 22:25:47:994 80 sec: 144485 operations; 1736.2 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=17362, Max=370431, Min=200320, Avg=288215.84, 90=350975, 99=369919, 99.9=370431, 99.99=370431] 
2022-01-11 22:25:57:994 90 sec: 161611 operations; 1712.6 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17126, Max=366847, Min=203008, Avg=293055.1, 90=349695, 99=360959, 99.9=366591, 99.99=366847] 
2022-01-11 22:26:07:994 100 sec: 179065 operations; 1745.4 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17454, Max=407039, Min=203008, Avg=283782.95, 90=340223, 99=360959, 99.9=407039, 99.99=407039] 
2022-01-11 22:26:17:994 110 sec: 196663 operations; 1759.8 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=17598, Max=366335, Min=189312, Avg=284484.26, 90=337151, 99=366335, 99.9=366335, 99.99=366335] 
2022-01-11 22:26:27:994 120 sec: 215104 operations; 1844.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18441, Max=365823, Min=185856, Avg=273163.52, 90=332031, 99=360959, 99.9=365823, 99.99=365823] 
2022-01-11 22:26:33:316 125 sec: 225154 operations; 1888.39 current ops/sec; est completion in 6 hours 8 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.09, 90=0, 99=2, 99.9=26, 99.99=26] [INSERT: Count=10050, Max=372479, Min=206464, Avg=268180.16, 90=327423, 99=371967, 99.9=372479, 99.99=372479] 
