2022-01-11 22:26:51:740 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:27:01:702 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=7618559, Min=2232320, Avg=5575325.7, 90=7446527, 99=7593983, 99.9=7618559, 99.99=7618559] 
2022-01-11 22:27:11:702 20 sec: 3310 operations; 231 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2310, Max=8003583, Min=2658304, Avg=5491207.09, 90=7741439, 99=7974911, 99.9=8003583, 99.99=8003583] 
2022-01-11 22:27:21:702 30 sec: 12000 operations; 869 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8690, Max=2674687, Min=755712, Avg=1259727.22, 90=1923071, 99=2590719, 99.9=2670591, 99.99=2674687] 
2022-01-11 22:27:31:701 40 sec: 25512 operations; 1351.2 current ops/sec; est completion in 17 hours 24 minutes [INSERT: Count=13512, Max=1106943, Min=484352, Avg=759030.33, 90=1023999, 99=1081343, 99.9=1099775, 99.99=1106943] 
2022-01-11 22:27:41:702 50 sec: 56950 operations; 3143.8 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=31438, Max=516351, Min=200832, Avg=322602.51, 90=430847, 99=493823, 99.9=516351, 99.99=516351] 
2022-01-11 22:27:51:701 60 sec: 89416 operations; 3246.6 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=32466, Max=474111, Min=202752, Avg=310354.74, 90=359167, 99=442879, 99.9=473599, 99.99=474111] 
2022-01-11 22:28:01:701 70 sec: 122592 operations; 3317.6 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=33176, Max=436479, Min=207104, Avg=299211.1, 90=344831, 99=398591, 99.9=427263, 99.99=436223] 
2022-01-11 22:28:11:702 80 sec: 155271 operations; 3267.9 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=32680, Max=388607, Min=204160, Avg=303514.97, 90=339199, 99=374783, 99.9=388607, 99.99=388607] 
2022-01-11 22:28:21:702 90 sec: 188400 operations; 3312.9 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=33130, Max=489215, Min=207488, Avg=303684.79, 90=350207, 99=461055, 99.9=488959, 99.99=489215] 
2022-01-11 22:28:31:701 100 sec: 221129 operations; 3272.9 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=32727, Max=400895, Min=193024, Avg=302417.74, 90=350463, 99=392191, 99.9=400639, 99.99=400895] 
2022-01-11 22:28:41:702 110 sec: 254967 operations; 3383.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=33838, Max=421375, Min=193024, Avg=297569.2, 90=340223, 99=366335, 99.9=421119, 99.99=421375] 
2022-01-11 22:28:51:702 120 sec: 288596 operations; 3362.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33629, Max=400383, Min=203136, Avg=299371.7, 90=351231, 99=383487, 99.9=385535, 99.99=398079] 
2022-01-11 22:28:56:985 125 sec: 306348 operations; 3359.58 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.11, 90=0, 99=2, 99.9=15, 99.99=22] [INSERT: Count=17752, Max=378879, Min=213248, Avg=296850.99, 90=336127, 99=376575, 99.9=378623, 99.99=378623] 
