2022-01-11 22:29:15:452 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:25:412 10 sec: 1827 operations; 182.7 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1828, Max=6635519, Min=1732608, Avg=5201048.09, 90=6324223, 99=6619135, 99.9=6635519, 99.99=6635519] 
2022-01-11 22:29:35:411 20 sec: 7500 operations; 567.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5672, Max=5935103, Min=1821696, Avg=3398877.7, 90=5521407, 99=5865471, 99.9=5935103, 99.99=5935103] 
2022-01-11 22:29:45:411 30 sec: 25535 operations; 1803.5 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=18035, Max=1755135, Min=495104, Avg=858370.53, 90=1336319, 99=1656831, 99.9=1733631, 99.99=1755135] 
2022-01-11 22:29:55:411 40 sec: 67621 operations; 4208.6 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=42086, Max=532991, Min=248704, Avg=360329.58, 90=445695, 99=501759, 99.9=521727, 99.99=532991] 
2022-01-11 22:30:05:412 50 sec: 116145 operations; 4852.4 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=48524, Max=378879, Min=230528, Avg=306858.32, 90=333567, 99=372991, 99.9=378623, 99.99=378879] 
2022-01-11 22:30:15:412 60 sec: 165296 operations; 4915.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=49154, Max=441599, Min=220288, Avg=306660.62, 90=344319, 99=431359, 99.9=437503, 99.99=441599] 
2022-01-11 22:30:25:412 70 sec: 211269 operations; 4597.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=45970, Max=553471, Min=235008, Avg=326770.57, 90=386559, 99=513279, 99.9=553471, 99.99=553471] 
2022-01-11 22:30:35:411 80 sec: 255392 operations; 4412.3 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=44123, Max=494335, Min=232064, Avg=337367.25, 90=380671, 99=463615, 99.9=491775, 99.99=493055] 
2022-01-11 22:30:45:411 90 sec: 301487 operations; 4609.5 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=46095, Max=423679, Min=256128, Avg=327338.37, 90=349183, 99=390399, 99.9=423423, 99.99=423679] 
2022-01-11 22:30:55:412 100 sec: 348961 operations; 4747.4 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=47474, Max=351487, Min=261632, Avg=314630.93, 90=330751, 99=343807, 99.9=351231, 99.99=351487] 
2022-01-11 22:31:05:411 110 sec: 396716 operations; 4775.5 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=47755, Max=601087, Min=243328, Avg=314711.22, 90=333055, 99=558079, 99.9=589311, 99.99=599551] 
2022-01-11 22:31:15:411 120 sec: 441723 operations; 4500.7 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=45007, Max=419839, Min=261760, Avg=334671.07, 90=377599, 99=402431, 99.9=418559, 99.99=419839] 
2022-01-11 22:31:20:781 125 sec: 469029 operations; 5085.86 current ops/sec; est completion in 2 hours 56 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.16, 90=0, 99=6, 99.9=15, 99.99=16] [INSERT: Count=27306, Max=339967, Min=251008, Avg=295772.24, 90=313087, 99=325887, 99.9=338687, 99.99=339967] 
