2022-01-11 22:34:03:021 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:12:987 10 sec: 1436 operations; 143.59 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1436, Max=9674751, Min=2467840, Avg=7589674.79, 90=9428991, 99=9641983, 99.9=9674751, 99.99=9674751] 
2022-01-11 22:34:22:986 20 sec: 7024 operations; 558.86 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5588, Max=11468799, Min=3110912, Avg=6351503.48, 90=10690559, 99=11395071, 99.9=11468799, 99.99=11468799] 
2022-01-11 22:34:32:987 30 sec: 25276 operations; 1825.2 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=18259, Max=3160063, Min=837632, Avg=1449768.65, 90=2316287, 99=3112959, 99.9=3155967, 99.99=3160063] 
2022-01-11 22:34:42:987 40 sec: 50519 operations; 2524.3 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=25237, Max=1209343, Min=746496, Avg=994946.07, 90=1164287, 99=1200127, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:34:52:986 50 sec: 99893 operations; 4937.4 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=49373, Max=784383, Min=410880, Avg=525227.26, 90=695807, 99=761343, 99.9=775167, 99.99=784383] 
2022-01-11 22:35:02:987 60 sec: 155434 operations; 5554.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=55541, Max=544255, Min=383488, Avg=442212.28, 90=453375, 99=525311, 99.9=542719, 99.99=543231] 
2022-01-11 22:35:12:987 70 sec: 210434 operations; 5500 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=55000, Max=520703, Min=401920, Avg=458807.72, 90=487679, 99=510975, 99.9=519167, 99.99=520703] 
2022-01-11 22:35:22:986 80 sec: 267673 operations; 5723.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57239, Max=467967, Min=400896, Avg=438763.9, 90=450559, 99=460031, 99.9=462079, 99.99=465919] 
2022-01-11 22:35:32:986 90 sec: 324002 operations; 5632.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=56349, Max=473855, Min=400640, Avg=439417.21, 90=453119, 99=460543, 99.9=471295, 99.99=473599] 
2022-01-11 22:35:42:987 100 sec: 381080 operations; 5707.8 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57058, Max=471551, Min=402688, Avg=439141.39, 90=452351, 99=461823, 99.9=467455, 99.99=468991] 
2022-01-11 22:35:52:987 110 sec: 437479 operations; 5639.9 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56399, Max=521471, Min=387840, Avg=443908.43, 90=464383, 99=492543, 99.9=507391, 99.99=521215] 
2022-01-11 22:36:02:987 120 sec: 494106 operations; 5662.7 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56658, Max=496127, Min=390656, Avg=439394.78, 90=455679, 99=475903, 99.9=495871, 99.99=496127] 
2022-01-11 22:36:08:603 125 sec: 526082 operations; 5692.72 current ops/sec; est completion in 2 hours 37 minutes [CLEANUP: Count=2500, Max=206, Min=0, Avg=0.58, 90=0, 99=2, 99.9=199, 99.99=206] [INSERT: Count=31945, Max=496127, Min=361472, Avg=445644.68, 90=476415, 99=486655, 99.9=495615, 99.99=496127] 
