2022-01-11 22:22:04:394 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:22:14:358 10 sec: 6591 operations; 659.1 current ops/sec; est completion in 16 hours 51 minutes [INSERT: Count=6591, Max=2045951, Min=198656, Avg=292597.11, 90=257023, 99=1989631, 99.9=2025471, 99.99=2028543] 
2022-01-11 22:22:24:358 20 sec: 14952 operations; 836.1 current ops/sec; est completion in 14 hours 51 minutes [INSERT: Count=8361, Max=262655, Min=198528, Avg=238291.21, 90=248959, 99=255871, 99.9=262655, 99.99=262655] 
2022-01-11 22:22:34:358 30 sec: 23382 operations; 843 current ops/sec; est completion in 14 hours 14 minutes [INSERT: Count=8430, Max=262911, Min=202112, Avg=237478.13, 90=248959, 99=258047, 99.9=260863, 99.99=262911] 
2022-01-11 22:22:44:358 40 sec: 31746 operations; 836.4 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=8364, Max=296191, Min=203904, Avg=239269.65, 90=252671, 99=265983, 99.9=296191, 99.99=296191] 
2022-01-11 22:22:54:358 50 sec: 40149 operations; 840.3 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8403, Max=267775, Min=198528, Avg=237991, 90=249855, 99=260991, 99.9=267519, 99.99=267775] 
2022-01-11 22:23:04:358 60 sec: 48503 operations; 835.4 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=8354, Max=267007, Min=203008, Avg=240083.17, 90=251647, 99=261887, 99.9=267007, 99.99=267007] 
2022-01-11 22:23:14:358 70 sec: 56859 operations; 835.6 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=8356, Max=323327, Min=197376, Avg=239618.9, 90=252287, 99=265983, 99.9=323327, 99.99=323327] 
2022-01-11 22:23:24:358 80 sec: 65208 operations; 834.9 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=8352, Max=334335, Min=197376, Avg=238977.47, 90=251391, 99=320255, 99.9=334079, 99.99=334335] 
2022-01-11 22:23:34:358 90 sec: 73656 operations; 844.8 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8450, Max=266495, Min=200960, Avg=237359.63, 90=249215, 99=258431, 99.9=264447, 99.99=266495] 
2022-01-11 22:23:44:358 100 sec: 82040 operations; 838.4 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8379, Max=269567, Min=197120, Avg=238107.98, 90=249727, 99=260863, 99.9=269567, 99.99=269567] 
2022-01-11 22:23:54:358 110 sec: 90345 operations; 830.5 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8305, Max=283903, Min=190976, Avg=240514.4, 90=252799, 99=270847, 99.9=283647, 99.99=283903] 
2022-01-11 22:24:04:358 120 sec: 98749 operations; 840.4 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=8404, Max=268031, Min=205312, Avg=238306.82, 90=249727, 99=258815, 99.9=268031, 99.99=268031] 
2022-01-11 22:24:09:606 125 sec: 103117 operations; 832.16 current ops/sec; est completion in 13 hours 27 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.15, 90=0, 99=6, 99.9=7, 99.99=7] [INSERT: Count=4368, Max=265727, Min=198016, Avg=239259.05, 90=250623, 99=259839, 99.9=265471, 99.99=265727] 
