2022-01-11 22:26:51:739 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:27:01:703 10 sec: 1091 operations; 109.1 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1091, Max=8822783, Min=707584, Avg=3717144.87, 90=5779455, 99=8470527, 99.9=8667135, 99.99=8822783] 
2022-01-11 22:27:11:703 20 sec: 3807 operations; 271.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2716, Max=8249343, Min=2658304, Avg=5451404.63, 90=7962623, 99=8167423, 99.9=8220671, 99.99=8249343] 
2022-01-11 22:27:21:703 30 sec: 12012 operations; 820.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8206, Max=2684927, Min=755712, Avg=1228287.25, 90=1928191, 99=2600959, 99.9=2670591, 99.99=2684927] 
2022-01-11 22:27:31:703 40 sec: 25974 operations; 1396.2 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=13961, Max=1110015, Min=482816, Avg=762433.62, 90=1034751, 99=1099775, 99.9=1110015, 99.99=1110015] 
2022-01-11 22:27:41:703 50 sec: 57047 operations; 3107.3 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=31076, Max=516351, Min=212608, Avg=322572.62, 90=428799, 99=486143, 99.9=498943, 99.99=516351] 
2022-01-11 22:27:51:703 60 sec: 89455 operations; 3240.8 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=32405, Max=475391, Min=202624, Avg=311692.93, 90=355839, 99=468223, 99.9=475391, 99.99=475391] 
2022-01-11 22:28:01:703 70 sec: 122435 operations; 3298 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=33000, Max=436223, Min=207616, Avg=300552.35, 90=346623, 99=426495, 99.9=435711, 99.99=436223] 
2022-01-11 22:28:11:703 80 sec: 155261 operations; 3282.6 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=32813, Max=387327, Min=204032, Avg=304427.4, 90=340479, 99=363007, 99.9=386815, 99.99=387327] 
2022-01-11 22:28:21:703 90 sec: 188189 operations; 3292.8 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=32921, Max=488959, Min=207872, Avg=303312.49, 90=355327, 99=484863, 99.9=486911, 99.99=488959] 
2022-01-11 22:28:31:703 100 sec: 220732 operations; 3254.3 current ops/sec; est completion in 5 hours [INSERT: Count=32543, Max=403711, Min=201728, Avg=304354.95, 90=350975, 99=388863, 99.9=402175, 99.99=403455] 
2022-01-11 22:28:41:703 110 sec: 254250 operations; 3351.8 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=33518, Max=422399, Min=201728, Avg=300413.29, 90=343295, 99=359423, 99.9=419839, 99.99=422399] 
2022-01-11 22:28:51:703 120 sec: 288032 operations; 3378.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33782, Max=402687, Min=205184, Avg=297826.62, 90=346623, 99=380415, 99.9=399103, 99.99=402687] 
2022-01-11 22:28:56:984 125 sec: 306101 operations; 3421.51 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=1000, Max=28, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=28] [INSERT: Count=18069, Max=378623, Min=209024, Avg=294428.61, 90=344319, 99=377343, 99.9=378367, 99.99=378623] 
