2022-01-11 22:22:04:410 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:22:14:374 10 sec: 6555 operations; 655.5 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=6555, Max=2062335, Min=196224, Avg=293912.39, 90=257919, 99=2024447, 99.9=2059263, 99.99=2062335] 
2022-01-11 22:22:24:374 20 sec: 14991 operations; 843.6 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=8436, Max=261119, Min=201728, Avg=237097.82, 90=248063, 99=255615, 99.9=261119, 99.99=261119] 
2022-01-11 22:22:34:374 30 sec: 23430 operations; 843.9 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=8439, Max=258687, Min=201728, Avg=236541.16, 90=248575, 99=254847, 99.9=258431, 99.99=258559] 
2022-01-11 22:22:44:374 40 sec: 31870 operations; 844 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=8440, Max=287487, Min=201344, Avg=238106.37, 90=250623, 99=256383, 99.9=284415, 99.99=287487] 
2022-01-11 22:22:54:374 50 sec: 40182 operations; 831.2 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8312, Max=267519, Min=198400, Avg=238983.07, 90=251007, 99=263935, 99.9=267263, 99.99=267263] 
2022-01-11 22:23:04:374 60 sec: 48588 operations; 840.6 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=8406, Max=263423, Min=200832, Avg=238935.26, 90=250879, 99=257023, 99.9=261759, 99.99=262143] 
2022-01-11 22:23:14:374 70 sec: 56939 operations; 835.1 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=8351, Max=323327, Min=197504, Avg=240607.17, 90=253951, 99=265727, 99.9=320255, 99.99=323327] 
2022-01-11 22:23:24:374 80 sec: 65225 operations; 828.6 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=8286, Max=334591, Min=189184, Avg=239922.26, 90=254335, 99=322303, 99.9=334591, 99.99=334591] 
2022-01-11 22:23:34:374 90 sec: 73653 operations; 842.8 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8428, Max=264959, Min=201472, Avg=239125.67, 90=251007, 99=262655, 99.9=264959, 99.99=264959] 
2022-01-11 22:23:44:374 100 sec: 82007 operations; 835.4 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8354, Max=269567, Min=197120, Avg=237559.41, 90=250111, 99=261631, 99.9=269567, 99.99=269567] 
2022-01-11 22:23:54:374 110 sec: 90422 operations; 841.5 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8415, Max=283135, Min=191104, Avg=237838.59, 90=250495, 99=265983, 99.9=270591, 99.99=283135] 
2022-01-11 22:24:04:374 120 sec: 98859 operations; 843.7 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8437, Max=263679, Min=204800, Avg=237415.48, 90=250879, 99=260607, 99.9=263167, 99.99=263679] 
2022-01-11 22:24:09:627 125 sec: 103251 operations; 835.93 current ops/sec; est completion in 13 hours 26 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4392, Max=265471, Min=196096, Avg=238857.27, 90=251391, 99=261503, 99.9=265215, 99.99=265471] 
