2022-01-12 00:05:22:265 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:05:32:225 10 sec: 2615 operations; 261.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2615, Max=9707519, Min=668160, Avg=5734413.31, 90=8937471, 99=9658367, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:05:42:225 20 sec: 4000 operations; 138.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=1385, Max=12607487, Min=9707520, Avg=11278701.24, 90=12353535, 99=12607487, 99.9=12607487, 99.99=12607487] 
2022-01-12 00:05:52:225 30 sec: 20000 operations; 1600 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=16000, Max=20086783, Min=1841152, Avg=5450543.81, 90=14540799, 99=19103743, 99.9=20054015, 99.99=20086783] 
2022-01-12 00:06:02:225 40 sec: 60000 operations; 4000 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=40000, Max=1605631, Min=689664, Avg=997211.65, 90=1375231, 99=1597439, 99.9=1605631, 99.99=1605631] 
2022-01-12 00:06:12:225 50 sec: 116046 operations; 5604.6 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=56046, Max=771071, Min=632320, Avg=702823.91, 90=720895, 99=751615, 99.9=768511, 99.99=771071] 
2022-01-12 00:06:22:225 60 sec: 172411 operations; 5636.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=56365, Max=773631, Min=620544, Avg=702760.07, 90=715263, 99=771583, 99.9=773631, 99.99=773631] 
2022-01-12 00:06:32:225 70 sec: 230667 operations; 5825.6 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=58340, Max=765951, Min=633344, Avg=701049.57, 90=717311, 99=744959, 99.9=764927, 99.99=765439] 
2022-01-12 00:06:42:225 80 sec: 288105 operations; 5743.8 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57354, Max=773631, Min=627712, Avg=701465.3, 90=719871, 99=753151, 99.9=773631, 99.99=773631] 
2022-01-12 00:06:52:225 90 sec: 344756 operations; 5665.1 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56651, Max=769023, Min=611840, Avg=701421.21, 90=746495, 99=757759, 99.9=762879, 99.99=768511] 
2022-01-12 00:07:02:225 100 sec: 401272 operations; 5651.6 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56516, Max=808447, Min=640512, Avg=705272.58, 90=751103, 99=797695, 99.9=806911, 99.99=808447] 
2022-01-12 00:07:12:225 110 sec: 457093 operations; 5582.1 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=55821, Max=802815, Min=631296, Avg=715169.45, 90=765951, 99=799231, 99.9=802303, 99.99=802815] 
2022-01-12 00:07:22:225 120 sec: 513817 operations; 5672.4 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56724, Max=777215, Min=644608, Avg=704498.25, 90=748031, 99=760831, 99.9=777215, 99.99=777215] 
2022-01-12 00:07:28:227 126 sec: 548626 operations; 5799.57 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=50, Min=0, Avg=0.08, 90=0, 99=0, 99.9=25, 99.99=50] [INSERT: Count=34809, Max=759807, Min=644608, Avg=700272.24, 90=749055, 99=757247, 99.9=758783, 99.99=759807] 
