2022-01-11 22:26:51:717 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:27:01:682 10 sec: 1104 operations; 110.4 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1104, Max=8847359, Min=690176, Avg=3609352.58, 90=5730303, 99=8667135, 99.9=8847359, 99.99=8847359] 
2022-01-11 22:27:11:682 20 sec: 3837 operations; 273.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2733, Max=8249343, Min=2664448, Avg=5455783.95, 90=7987199, 99=8191999, 99.9=8245247, 99.99=8249343] 
2022-01-11 22:27:21:682 30 sec: 12002 operations; 816.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8165, Max=2684927, Min=758784, Avg=1225966.44, 90=1942527, 99=2592767, 99.9=2676735, 99.99=2684927] 
2022-01-11 22:27:31:682 40 sec: 25974 operations; 1397.2 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=13972, Max=1106943, Min=482560, Avg=763855.02, 90=1033215, 99=1094655, 99.9=1105919, 99.99=1106943] 
2022-01-11 22:27:41:682 50 sec: 57033 operations; 3105.9 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=31059, Max=506879, Min=212096, Avg=322838.6, 90=428031, 99=484607, 99.9=498943, 99.99=506879] 
2022-01-11 22:27:51:682 60 sec: 89492 operations; 3245.9 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=32459, Max=474367, Min=208384, Avg=309615.51, 90=357119, 99=450815, 99.9=474111, 99.99=474367] 
2022-01-11 22:28:01:682 70 sec: 122682 operations; 3319 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=33190, Max=437759, Min=209408, Avg=300401.26, 90=346111, 99=416255, 99.9=436479, 99.99=437759] 
2022-01-11 22:28:11:682 80 sec: 155526 operations; 3284.4 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=32844, Max=388095, Min=204160, Avg=302787.47, 90=339967, 99=361983, 99.9=388095, 99.99=388095] 
2022-01-11 22:28:21:682 90 sec: 188655 operations; 3312.9 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=33130, Max=489727, Min=206336, Avg=303174.11, 90=354559, 99=485375, 99.9=489471, 99.99=489727] 
2022-01-11 22:28:31:682 100 sec: 221203 operations; 3254.8 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=32547, Max=401407, Min=193024, Avg=303955.96, 90=352511, 99=392191, 99.9=401151, 99.99=401407] 
2022-01-11 22:28:41:682 110 sec: 254861 operations; 3365.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=33658, Max=421631, Min=193024, Avg=298686.46, 90=340479, 99=362751, 99.9=421119, 99.99=421631] 
2022-01-11 22:28:51:682 120 sec: 288568 operations; 3370.7 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33734, Max=398847, Min=203136, Avg=298794.2, 90=350463, 99=382975, 99.9=398335, 99.99=398591] 
2022-01-11 22:28:56:986 125 sec: 306680 operations; 3414.14 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=10] [INSERT: Count=18085, Max=378623, Min=212480, Avg=293860.5, 90=342527, 99=378111, 99.9=378623, 99.99=378623] 
