2022-01-11 22:29:15:473 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:25:437 10 sec: 1538 operations; 153.8 current ops/sec; est completion in 3 days [INSERT: Count=1538, Max=7655423, Min=3053568, Avg=7036621.73, 90=7598079, 99=7651327, 99.9=7655423, 99.99=7655423] 
2022-01-11 22:29:35:437 20 sec: 6349 operations; 481.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4811, Max=5779455, Min=1788928, Avg=3477054.04, 90=5062655, 99=5603327, 99.9=5754879, 99.99=5779455] 
2022-01-11 22:29:45:437 30 sec: 25500 operations; 1915.1 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=19151, Max=1808383, Min=486656, Avg=883921.02, 90=1438719, 99=1794047, 99.9=1807359, 99.99=1808383] 
2022-01-11 22:29:55:437 40 sec: 67157 operations; 4165.7 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=41657, Max=532991, Min=248448, Avg=358011.55, 90=443903, 99=485631, 99.9=497919, 99.99=504063] 
2022-01-11 22:30:05:437 50 sec: 115865 operations; 4870.8 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=48708, Max=388607, Min=230656, Avg=306888.27, 90=334847, 99=377599, 99.9=388351, 99.99=388607] 
2022-01-11 22:30:15:437 60 sec: 165019 operations; 4915.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=49154, Max=441855, Min=220288, Avg=306236.17, 90=343295, 99=430335, 99.9=441855, 99.99=441855] 
2022-01-11 22:30:25:437 70 sec: 211049 operations; 4603 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=46035, Max=553471, Min=234880, Avg=326394.84, 90=386303, 99=514815, 99.9=546815, 99.99=546815] 
2022-01-11 22:30:35:437 80 sec: 255347 operations; 4429.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=44296, Max=493311, Min=232192, Avg=337079.37, 90=380415, 99=455935, 99.9=492031, 99.99=493311] 
2022-01-11 22:30:45:437 90 sec: 301259 operations; 4591.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=45909, Max=423423, Min=256512, Avg=327746.77, 90=350207, 99=406527, 99.9=421119, 99.99=423423] 
2022-01-11 22:30:55:437 100 sec: 348814 operations; 4755.5 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=47555, Max=352255, Min=261632, Avg=314869.25, 90=331263, 99=344575, 99.9=349695, 99.99=351999] 
2022-01-11 22:31:05:437 110 sec: 396515 operations; 4770.1 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=47701, Max=600575, Min=243200, Avg=314359.3, 90=332287, 99=540159, 99.9=595967, 99.99=600575] 
2022-01-11 22:31:15:437 120 sec: 441433 operations; 4491.8 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=44919, Max=419839, Min=261888, Avg=334424.93, 90=379391, 99=404223, 99.9=416511, 99.99=419839] 
2022-01-11 22:31:20:905 125 sec: 468804 operations; 5005.67 current ops/sec; est completion in 2 hours 56 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.09, 90=0, 99=2, 99.9=16, 99.99=30] [INSERT: Count=27370, Max=387839, Min=257152, Avg=295404.92, 90=312319, 99=325375, 99.9=338175, 99.99=379391] 
