2022-01-11 22:31:39:257 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:49:223 10 sec: 6228 operations; 622.8 current ops/sec; est completion in 17 hours 50 minutes [INSERT: Count=6228, Max=4075519, Min=2077696, Avg=2776344.33, 90=4042751, 99=4071423, 99.9=4075519, 99.99=4075519] 
2022-01-11 22:31:59:222 20 sec: 16702 operations; 1047.4 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=10474, Max=2279423, Min=1449984, Avg=1916666.23, 90=2228223, 99=2250751, 99.9=2263039, 99.99=2279423] 
2022-01-11 22:32:09:222 30 sec: 39261 operations; 2255.9 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=22674, Max=1476607, Min=606720, Avg=948111.11, 90=1325055, 99=1468415, 99.9=1474559, 99.99=1476607] 
2022-01-11 22:32:19:222 40 sec: 86958 operations; 4769.7 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=47583, Max=634879, Min=323840, Avg=423272.8, 90=551423, 99=622079, 99.9=634367, 99.99=634879] 
2022-01-11 22:32:29:222 50 sec: 142389 operations; 5543.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=55430, Max=437759, Min=290816, Avg=359710.78, 90=384767, 99=420863, 99.9=433663, 99.99=435199] 
2022-01-11 22:32:39:222 60 sec: 194422 operations; 5203.3 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=52033, Max=467199, Min=331264, Avg=388102.94, 90=421375, 99=453887, 99.9=462079, 99.99=466943] 
2022-01-11 22:32:49:222 70 sec: 249838 operations; 5541.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55424, Max=421119, Min=325376, Avg=360064.86, 90=373247, 99=391679, 99.9=420351, 99.99=421119] 
2022-01-11 22:32:59:222 80 sec: 306184 operations; 5634.6 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56341, Max=395519, Min=315392, Avg=354943.79, 90=368639, 99=380671, 99.9=389631, 99.99=395519] 
2022-01-11 22:33:09:222 90 sec: 363242 operations; 5705.8 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57055, Max=391679, Min=321536, Avg=351112.92, 90=362239, 99=371455, 99.9=380927, 99.99=391679] 
2022-01-11 22:33:19:222 100 sec: 418498 operations; 5525.6 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55256, Max=435199, Min=308992, Avg=360921.81, 90=387327, 99=421887, 99.9=429311, 99.99=434431] 
2022-01-11 22:33:29:222 110 sec: 473168 operations; 5467 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=54670, Max=438271, Min=302080, Avg=365793.03, 90=403455, 99=422143, 99.9=427775, 99.99=438271] 
2022-01-11 22:33:39:222 120 sec: 528151 operations; 5498.3 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=54983, Max=440063, Min=297472, Avg=362679.08, 90=384511, 99=417791, 99.9=427519, 99.99=427775] 
2022-01-11 22:33:44:681 125 sec: 559488 operations; 5740.43 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=22] [INSERT: Count=31337, Max=382207, Min=319232, Avg=352291.09, 90=364031, 99=378111, 99.9=381951, 99.99=382207] 
