2022-01-11 22:24:28:034 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:37:992 10 sec: 15525 operations; 1552.5 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=15525, Max=2089983, Min=214016, Avg=311847.98, 90=291327, 99=1981439, 99.9=2084863, 99.99=2084863] 
2022-01-11 22:24:47:992 20 sec: 35272 operations; 1974.7 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=19747, Max=297215, Min=205312, Avg=250669.82, 90=266239, 99=292863, 99.9=295167, 99.99=296959] 
2022-01-11 22:24:57:992 30 sec: 53429 operations; 1815.7 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=18177, Max=348159, Min=201856, Avg=276718.67, 90=329727, 99=347647, 99.9=348159, 99.99=348159] 
2022-01-11 22:25:07:992 40 sec: 72171 operations; 1874.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18722, Max=370431, Min=202496, Avg=267263.89, 90=336383, 99=369919, 99.9=370431, 99.99=370431] 
2022-01-11 22:25:17:992 50 sec: 91915 operations; 1974.4 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19744, Max=326399, Min=205056, Avg=253254.73, 90=275711, 99=313087, 99.9=326143, 99.99=326399] 
2022-01-11 22:25:27:992 60 sec: 109870 operations; 1795.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=17955, Max=345855, Min=203008, Avg=276932.23, 90=328191, 99=345087, 99.9=345599, 99.99=345855] 
2022-01-11 22:25:37:992 70 sec: 127322 operations; 1745.2 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=17452, Max=373503, Min=205440, Avg=286916.07, 90=353279, 99=371967, 99.9=372479, 99.99=373503] 
2022-01-11 22:25:47:992 80 sec: 144829 operations; 1750.7 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=17507, Max=369663, Min=202752, Avg=285915.32, 90=347135, 99=369663, 99.9=369663, 99.99=369663] 
2022-01-11 22:25:57:992 90 sec: 162141 operations; 1731.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=17312, Max=367359, Min=202752, Avg=290229.09, 90=348415, 99=366335, 99.9=367103, 99.99=367103] 
2022-01-11 22:26:07:992 100 sec: 179489 operations; 1734.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17348, Max=406271, Min=200192, Avg=285276.4, 90=339967, 99=392703, 99.9=406271, 99.99=406271] 
2022-01-11 22:26:17:992 110 sec: 197327 operations; 1783.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17838, Max=364287, Min=191104, Avg=279685.16, 90=335103, 99=364031, 99.9=364031, 99.99=364031] 
2022-01-11 22:26:27:992 120 sec: 215564 operations; 1823.7 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18237, Max=365823, Min=185856, Avg=276818.55, 90=336639, 99=365311, 99.9=365823, 99.99=365823] 
2022-01-11 22:26:33:315 125 sec: 225657 operations; 1895.76 current ops/sec; est completion in 6 hours 8 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.1, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=10093, Max=372991, Min=201472, Avg=268376.76, 90=342271, 99=372223, 99.9=372735, 99.99=372991] 
