2022-01-11 22:29:15:442 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:25:405 10 sec: 1659 operations; 165.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1659, Max=7229439, Min=2018304, Avg=5928509.42, 90=7155711, 99=7217151, 99.9=7229439, 99.99=7229439] 
2022-01-11 22:29:35:404 20 sec: 7184 operations; 552.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5525, Max=5935103, Min=1790976, Avg=3392889.81, 90=5357567, 99=5836799, 99.9=5926911, 99.99=5935103] 
2022-01-11 22:29:45:405 30 sec: 25504 operations; 1832 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=18321, Max=1809407, Min=487424, Avg=860890.73, 90=1412095, 99=1798143, 99.9=1809407, 99.99=1809407] 
2022-01-11 22:29:55:405 40 sec: 67611 operations; 4210.7 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=42106, Max=532991, Min=248576, Avg=358677.28, 90=440319, 99=493567, 99.9=519423, 99.99=532991] 
2022-01-11 22:30:05:405 50 sec: 116002 operations; 4839.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=48422, Max=378367, Min=246528, Avg=306852.04, 90=335359, 99=371711, 99.9=378367, 99.99=378367] 
2022-01-11 22:30:15:404 60 sec: 165205 operations; 4920.3 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=49172, Max=441855, Min=227584, Avg=306819.95, 90=343551, 99=431103, 99.9=437759, 99.99=441855] 
2022-01-11 22:30:25:405 70 sec: 211038 operations; 4583.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=45841, Max=547327, Min=234752, Avg=326723.92, 90=385791, 99=516351, 99.9=546815, 99.99=547327] 
2022-01-11 22:30:35:405 80 sec: 255514 operations; 4447.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=44468, Max=493311, Min=231936, Avg=336557.3, 90=379903, 99=463359, 99.9=492799, 99.99=493055] 
2022-01-11 22:30:45:405 90 sec: 301362 operations; 4584.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=45848, Max=423423, Min=256512, Avg=327768.83, 90=349439, 99=398591, 99.9=412159, 99.99=423423] 
2022-01-11 22:30:55:404 100 sec: 348896 operations; 4753.4 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=47534, Max=351231, Min=262016, Avg=314415.88, 90=331263, 99=344831, 99.9=350975, 99.99=351231] 
2022-01-11 22:31:05:405 110 sec: 396466 operations; 4757 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=47570, Max=601599, Min=215808, Avg=314330.41, 90=329983, 99=577535, 99.9=601599, 99.99=601599] 
2022-01-11 22:31:15:405 120 sec: 441572 operations; 4510.6 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=45106, Max=419583, Min=261760, Avg=334888.79, 90=378879, 99=401151, 99.9=411903, 99.99=419583] 
2022-01-11 22:31:20:780 125 sec: 468817 operations; 5068.84 current ops/sec; est completion in 2 hours 56 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=27245, Max=338687, Min=251008, Avg=295726.78, 90=312575, 99=328959, 99.9=336127, 99.99=336383] 
