2022-01-11 22:19:40:788 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:50:754 10 sec: 1700 operations; 170 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1700, Max=1848319, Min=420352, Avg=567518.72, 90=531967, 99=1827839, 99.9=1847295, 99.99=1848319] 
2022-01-11 22:20:00:753 20 sec: 5302 operations; 360.2 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3602, Max=442367, Min=211328, Avg=278589.21, 90=382719, 99=431359, 99.9=440831, 99.99=442367] 
2022-01-11 22:20:10:754 30 sec: 9467 operations; 416.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4165, Max=266495, Min=206208, Avg=238717.4, 90=249599, 99=256383, 99.9=265215, 99.99=266495] 
2022-01-11 22:20:20:753 40 sec: 13682 operations; 421.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4215, Max=264959, Min=197120, Avg=237817.67, 90=251519, 99=260607, 99.9=264959, 99.99=264959] 
2022-01-11 22:20:30:753 50 sec: 17889 operations; 420.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4207, Max=265983, Min=205824, Avg=237791.17, 90=250367, 99=258303, 99.9=261247, 99.99=265983] 
2022-01-11 22:20:40:753 60 sec: 22054 operations; 416.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4165, Max=269823, Min=206336, Avg=238392.06, 90=250495, 99=258943, 99.9=267519, 99.99=269823] 
2022-01-11 22:20:50:753 70 sec: 26236 operations; 418.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4182, Max=264447, Min=202240, Avg=240375.09, 90=251647, 99=260351, 99.9=264191, 99.99=264447] 
2022-01-11 22:21:00:754 80 sec: 30418 operations; 418.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4182, Max=266751, Min=203264, Avg=238380.61, 90=250367, 99=261375, 99.9=262143, 99.99=266751] 
2022-01-11 22:21:10:753 90 sec: 34656 operations; 423.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4238, Max=265983, Min=196224, Avg=237444.58, 90=249087, 99=257535, 99.9=262399, 99.99=265983] 
2022-01-11 22:21:20:754 100 sec: 38826 operations; 417 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4170, Max=262143, Min=200832, Avg=239258.89, 90=251391, 99=257919, 99.9=262015, 99.99=262143] 
2022-01-11 22:21:30:753 110 sec: 43002 operations; 417.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4176, Max=261503, Min=206720, Avg=239780.23, 90=251391, 99=257919, 99.9=261247, 99.99=261503] 
2022-01-11 22:21:40:754 120 sec: 47184 operations; 418.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4182, Max=263679, Min=208256, Avg=239012.36, 90=250495, 99=258559, 99.9=263679, 99.99=263679] 
2022-01-11 22:21:45:999 125 sec: 49390 operations; 420.59 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2206, Max=259839, Min=208512, Avg=239004.78, 90=248703, 99=256639, 99.9=259839, 99.99=259839] 
