2022-01-12 00:05:22:256 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:05:32:221 10 sec: 167 operations; 16.7 current ops/sec; est completion in 27 days 17 hours [INSERT: Count=167, Max=9469951, Min=1238016, Avg=3422177.34, 90=6815743, 99=9437183, 99.9=9469951, 99.99=9469951] 
2022-01-12 00:05:42:221 20 sec: 1329 operations; 116.2 current ops/sec; est completion in 6 days 23 hours [INSERT: Count=1162, Max=19693567, Min=10362880, Avg=19471203.14, 90=19677183, 99=19693567, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:05:52:222 30 sec: 16183 operations; 1485.4 current ops/sec; est completion in 20 hours 35 minutes [INSERT: Count=14854, Max=20037631, Min=1861632, Avg=6238243.61, 90=19857407, 99=20004863, 99.9=20021247, 99.99=20037631] 
2022-01-12 00:06:02:221 40 sec: 56184 operations; 4000.1 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=40001, Max=1769471, Min=692224, Avg=1023877.26, 90=1482751, 99=1649663, 99.9=1660927, 99.99=1669119] 
2022-01-12 00:06:12:221 50 sec: 112392 operations; 5620.8 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=56208, Max=771583, Min=632320, Avg=704929.23, 90=722431, 99=753663, 99.9=770559, 99.99=770559] 
2022-01-12 00:06:22:221 60 sec: 171027 operations; 5863.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=58635, Max=769535, Min=620544, Avg=701800.97, 90=714751, 99=743423, 99.9=762367, 99.99=763391] 
2022-01-12 00:06:32:222 70 sec: 228199 operations; 5717.2 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=57172, Max=765951, Min=633344, Avg=702058.86, 90=717823, 99=751103, 99.9=764927, 99.99=765439] 
2022-01-12 00:06:42:221 80 sec: 284459 operations; 5626 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=56260, Max=774655, Min=626688, Avg=702492.95, 90=722431, 99=759295, 99.9=774655, 99.99=774655] 
2022-01-12 00:06:52:221 90 sec: 341009 operations; 5655 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56550, Max=777215, Min=611328, Avg=704166.26, 90=746495, 99=767999, 99.9=774655, 99.99=776703] 
2022-01-12 00:07:02:221 100 sec: 397604 operations; 5659.5 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56595, Max=805375, Min=641024, Avg=705240.47, 90=751615, 99=796671, 99.9=805375, 99.99=805375] 
2022-01-12 00:07:12:221 110 sec: 454740 operations; 5713.6 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57136, Max=802815, Min=632320, Avg=706405.31, 90=759807, 99=798719, 99.9=802815, 99.99=802815] 
2022-01-12 00:07:22:221 120 sec: 512226 operations; 5748.6 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57486, Max=763391, Min=644608, Avg=699956.39, 90=745983, 99=754687, 99.9=763391, 99.99=763391] 
2022-01-12 00:07:28:230 126 sec: 546754 operations; 5746.05 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=20, Min=0, Avg=0.04, 90=0, 99=0, 99.9=8, 99.99=20] [INSERT: Count=34528, Max=757247, Min=578560, Avg=697313.69, 90=747519, 99=756223, 99.9=756735, 99.99=757247] 
