2022-01-11 22:34:03:001 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:12:967 10 sec: 2500 operations; 249.98 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=7790591, Min=1554432, Avg=5059573.76, 90=7270399, 99=7733247, 99.9=7790591, 99.99=7790591] 
2022-01-11 22:34:22:967 20 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5000, Max=10518527, Min=3670016, Avg=6526784.1, 90=9617407, 99=10428415, 99.9=10444799, 99.99=10444799] 
2022-01-11 22:34:32:966 30 sec: 26667 operations; 1916.7 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=19167, Max=2949119, Min=826368, Avg=1463611.57, 90=2539519, 99=2883583, 99.9=2947071, 99.99=2949119] 
2022-01-11 22:34:42:966 40 sec: 52314 operations; 2564.7 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=25647, Max=1209343, Min=746496, Avg=989889.46, 90=1165311, 99=1205247, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:34:52:967 50 sec: 100004 operations; 4769 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=47690, Max=787455, Min=416768, Avg=522682.14, 90=685567, 99=761855, 99.9=779775, 99.99=787455] 
2022-01-11 22:35:02:967 60 sec: 156350 operations; 5634.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=56346, Max=544255, Min=383488, Avg=443000.47, 90=454143, 99=516351, 99.9=535551, 99.99=542207] 
2022-01-11 22:35:12:967 70 sec: 210470 operations; 5412 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=54124, Max=517887, Min=407296, Avg=459506.91, 90=488703, 99=514815, 99.9=517119, 99.99=517887] 
2022-01-11 22:35:22:967 80 sec: 267841 operations; 5737.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57367, Max=464127, Min=401408, Avg=439769.18, 90=451583, 99=461567, 99.9=462591, 99.99=463871] 
2022-01-11 22:35:32:967 90 sec: 325144 operations; 5730.3 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57332, Max=474367, Min=400640, Avg=439385.67, 90=452863, 99=462591, 99.9=473599, 99.99=473855] 
2022-01-11 22:35:42:966 100 sec: 381393 operations; 5624.9 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56220, Max=476159, Min=402688, Avg=438891.11, 90=451583, 99=463359, 99.9=469247, 99.99=476159] 
2022-01-11 22:35:52:966 110 sec: 438215 operations; 5682.2 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56822, Max=521215, Min=387840, Avg=443943.45, 90=465919, 99=495103, 99.9=503551, 99.99=521215] 
2022-01-11 22:36:02:966 120 sec: 494518 operations; 5630.3 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56303, Max=495615, Min=391424, Avg=438873.96, 90=455167, 99=472575, 99.9=482303, 99.99=495359] 
2022-01-11 22:36:08:569 125 sec: 526569 operations; 5720.33 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=2500, Max=43, Min=0, Avg=0.1, 90=0, 99=1, 99.9=17, 99.99=43] [INSERT: Count=32051, Max=502783, Min=361984, Avg=443584.09, 90=475135, 99=492031, 99.9=500479, 99.99=502527] 
