2022-01-11 22:24:28:073 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:38:037 10 sec: 15102 operations; 1510.05 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=15102, Max=2269183, Min=214016, Avg=318723.03, 90=277247, 99=2263039, 99.9=2267135, 99.99=2269183] 
2022-01-11 22:24:48:037 20 sec: 35117 operations; 2001.7 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=20024, Max=298495, Min=211712, Avg=251378.96, 90=270591, 99=294911, 99.9=298495, 99.99=298495] 
2022-01-11 22:24:58:037 30 sec: 53316 operations; 1819.9 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=18190, Max=348415, Min=201856, Avg=273914.35, 90=326911, 99=346879, 99.9=348159, 99.99=348415] 
2022-01-11 22:25:08:037 40 sec: 72041 operations; 1872.5 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18725, Max=370431, Min=197504, Avg=266753.79, 90=328959, 99=369407, 99.9=370175, 99.99=370175] 
2022-01-11 22:25:18:037 50 sec: 91773 operations; 1973.2 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=19732, Max=326399, Min=204800, Avg=252157.09, 90=275199, 99=319231, 99.9=326143, 99.99=326143] 
2022-01-11 22:25:28:037 60 sec: 109932 operations; 1815.9 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18159, Max=346111, Min=202112, Avg=275654.61, 90=327935, 99=345343, 99.9=345855, 99.99=346111] 
2022-01-11 22:25:38:037 70 sec: 127382 operations; 1745 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=17450, Max=374015, Min=202496, Avg=285930.18, 90=352511, 99=372735, 99.9=373759, 99.99=373759] 
2022-01-11 22:25:48:037 80 sec: 144608 operations; 1722.43 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=17226, Max=369919, Min=199040, Avg=289020.1, 90=346111, 99=369407, 99.9=369919, 99.99=369919] 
2022-01-11 22:25:58:037 90 sec: 161859 operations; 1725.27 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17251, Max=367359, Min=200064, Avg=292124.25, 90=353023, 99=366591, 99.9=366847, 99.99=367359] 
2022-01-11 22:26:08:037 100 sec: 179670 operations; 1781.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17833, Max=406783, Min=200448, Avg=283295.88, 90=339711, 99=359167, 99.9=406783, 99.99=406783] 
2022-01-11 22:26:18:037 110 sec: 197622 operations; 1795.2 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17930, Max=364287, Min=188416, Avg=277630.79, 90=333823, 99=358911, 99.9=364031, 99.99=364287] 
2022-01-11 22:26:28:037 120 sec: 215735 operations; 1811.3 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18113, Max=365567, Min=198144, Avg=273932.04, 90=332287, 99=360703, 99.9=365567, 99.99=365567] 
2022-01-11 22:26:33:441 125 sec: 225815 operations; 1864.94 current ops/sec; est completion in 6 hours 8 minutes [CLEANUP: Count=500, Max=19, Min=0, Avg=0.12, 90=0, 99=3, 99.9=19, 99.99=19] [INSERT: Count=10080, Max=380671, Min=207104, Avg=267190.9, 90=327167, 99=371967, 99.9=372223, 99.99=372223] 
