2022-01-11 22:19:40:785 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:50:751 10 sec: 1706 operations; 170.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1706, Max=1521663, Min=420864, Avg=553491.13, 90=580095, 99=1487871, 99.9=1521663, 99.99=1521663] 
2022-01-11 22:20:00:750 20 sec: 5328 operations; 362.2 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3622, Max=453887, Min=216576, Avg=282313.88, 90=390655, 99=442623, 99.9=449791, 99.99=453887] 
2022-01-11 22:20:10:751 30 sec: 9534 operations; 420.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4206, Max=266495, Min=206208, Avg=237893.75, 90=247935, 99=264703, 99.9=266239, 99.99=266495] 
2022-01-11 22:20:20:751 40 sec: 13714 operations; 418 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4180, Max=267263, Min=198016, Avg=239216.23, 90=250751, 99=260863, 99.9=264959, 99.99=267263] 
2022-01-11 22:20:30:751 50 sec: 17892 operations; 417.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4178, Max=265983, Min=205824, Avg=238831.61, 90=249215, 99=257535, 99.9=263167, 99.99=265983] 
2022-01-11 22:20:40:751 60 sec: 22075 operations; 418.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4183, Max=266239, Min=204544, Avg=239490.37, 90=251007, 99=260991, 99.9=266239, 99.99=266239] 
2022-01-11 22:20:50:751 70 sec: 26251 operations; 417.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4176, Max=264703, Min=205568, Avg=239266.04, 90=252031, 99=260351, 99.9=264703, 99.99=264703] 
2022-01-11 22:21:00:751 80 sec: 30433 operations; 418.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4182, Max=266751, Min=203136, Avg=239082.73, 90=250751, 99=259199, 99.9=261503, 99.99=266751] 
2022-01-11 22:21:10:751 90 sec: 34664 operations; 423.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4231, Max=265983, Min=208512, Avg=237283.94, 90=248703, 99=258175, 99.9=265983, 99.99=265983] 
2022-01-11 22:21:20:751 100 sec: 38885 operations; 422.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4221, Max=261887, Min=206080, Avg=236100.12, 90=248575, 99=256127, 99.9=259199, 99.99=261887] 
2022-01-11 22:21:30:751 110 sec: 43086 operations; 420.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4201, Max=267775, Min=209152, Avg=238623.34, 90=250623, 99=257407, 99.9=261759, 99.99=267775] 
2022-01-11 22:21:40:751 120 sec: 47275 operations; 418.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4189, Max=263167, Min=206080, Avg=238449.21, 90=250495, 99=258431, 99.9=261503, 99.99=263167] 
2022-01-11 22:21:45:999 125 sec: 49504 operations; 424.65 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2229, Max=259583, Min=208640, Avg=236939.4, 90=246783, 99=256511, 99.9=258815, 99.99=259583] 
