2022-01-11 22:36:26:926 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:36:891 10 sec: 13582 operations; 1358.06 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=13582, Max=2613247, Min=1217536, Avg=1943530.1, 90=2385919, 99=2562047, 99.9=2580479, 99.99=2605055] 
2022-01-11 22:36:46:891 20 sec: 32843 operations; 1926.1 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=19261, Max=1845247, Min=1414144, Avg=1658035.62, 90=1805311, 99=1841151, 99.9=1845247, 99.99=1845247] 
2022-01-11 22:36:56:891 30 sec: 60479 operations; 2763.6 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=27636, Max=1458175, Min=756224, Avg=1056316.74, 90=1345535, 99=1393663, 99.9=1458175, 99.99=1458175] 
2022-01-11 22:37:06:890 40 sec: 113632 operations; 5315.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=53153, Max=797695, Min=489216, Avg=587781.74, 90=717311, 99=776703, 99.9=797695, 99.99=797695] 
2022-01-11 22:37:16:890 50 sec: 169807 operations; 5617.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=56181, Max=601599, Min=437248, Avg=527695.84, 90=561151, 99=581119, 99.9=601599, 99.99=601599] 
2022-01-11 22:37:26:890 60 sec: 226800 operations; 5699.3 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=56987, Max=582143, Min=449024, Avg=525324.37, 90=546303, 99=566783, 99.9=581631, 99.99=582143] 
2022-01-11 22:37:36:891 70 sec: 283844 operations; 5704.4 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57044, Max=572415, Min=483328, Avg=525942.8, 90=558591, 99=567807, 99.9=571903, 99.99=572415] 
2022-01-11 22:37:46:890 80 sec: 340563 operations; 5671.9 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=56723, Max=575487, Min=475648, Avg=527099.89, 90=560639, 99=566783, 99.9=571391, 99.99=575487] 
2022-01-11 22:37:56:890 90 sec: 397784 operations; 5722.1 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57255, Max=580607, Min=456448, Avg=526303.86, 90=560127, 99=569855, 99.9=580607, 99.99=580607] 
2022-01-11 22:38:06:890 100 sec: 454977 operations; 5719.3 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57155, Max=568831, Min=484096, Avg=524709.57, 90=560639, 99=565247, 99.9=567295, 99.99=568831] 
2022-01-11 22:38:16:891 110 sec: 511915 operations; 5693.8 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=56938, Max=593407, Min=454912, Avg=525736.84, 90=559615, 99=565247, 99.9=592895, 99.99=593407] 
2022-01-11 22:38:26:890 120 sec: 568955 operations; 5704 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=57041, Max=577535, Min=472832, Avg=525905.41, 90=560127, 99=566783, 99.9=573439, 99.99=577535] 
2022-01-11 22:38:32:604 125 sec: 601568 operations; 5708.56 current ops/sec; est completion in 2 hours 17 minutes [CLEANUP: Count=3000, Max=447, Min=0, Avg=2.1, 90=0, 99=64, 99.9=224, 99.99=447] [INSERT: Count=32612, Max=566783, Min=484864, Avg=526670.49, 90=560127, 99=564735, 99.9=566271, 99.99=566271] 
