2022-01-11 22:34:03:019 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:12:984 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=9420799, Min=1758208, Avg=6819963.08, 90=8912895, 99=9388031, 99.9=9420799, 99.99=9420799] 
2022-01-11 22:34:22:984 20 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5000, Max=10428415, Min=3375104, Avg=5880509.85, 90=8667135, 99=10330111, 99.9=10346495, 99.99=10354687] 
2022-01-11 22:34:32:984 30 sec: 25684 operations; 1818.4 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=18184, Max=2947071, Min=825856, Avg=1449931.63, 90=2404351, 99=2791423, 99.9=2936831, 99.99=2945023] 
2022-01-11 22:34:42:983 40 sec: 51229 operations; 2554.5 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=25545, Max=1211391, Min=747008, Avg=993140.45, 90=1167359, 99=1202175, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:34:52:983 50 sec: 100006 operations; 4877.7 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=48777, Max=787455, Min=412928, Avg=525336.24, 90=696831, 99=764927, 99.9=784895, 99.99=786943] 
2022-01-11 22:35:02:983 60 sec: 155826 operations; 5582 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=55844, Max=544767, Min=395264, Avg=441929.11, 90=452607, 99=520191, 99.9=538623, 99.99=542719] 
2022-01-11 22:35:12:983 70 sec: 210617 operations; 5479.1 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=54767, Max=534527, Min=401664, Avg=459943.58, 90=492543, 99=520191, 99.9=531455, 99.99=534015] 
2022-01-11 22:35:22:984 80 sec: 267871 operations; 5725.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57254, Max=464383, Min=407552, Avg=439123.6, 90=451327, 99=457471, 99.9=461055, 99.99=464127] 
2022-01-11 22:35:32:984 90 sec: 324259 operations; 5638.8 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=56391, Max=474111, Min=400640, Avg=439127.08, 90=452863, 99=465663, 99.9=473855, 99.99=474111] 
2022-01-11 22:35:42:984 100 sec: 381430 operations; 5717.1 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57168, Max=472831, Min=402944, Avg=438605.36, 90=450559, 99=460287, 99.9=466175, 99.99=471551] 
2022-01-11 22:35:52:983 110 sec: 437813 operations; 5638.3 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56383, Max=523007, Min=387840, Avg=444177.78, 90=465151, 99=494591, 99.9=522239, 99.99=523007] 
2022-01-11 22:36:02:983 120 sec: 494601 operations; 5678.8 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56788, Max=495615, Min=391168, Avg=439215.11, 90=455935, 99=468479, 99.9=482303, 99.99=495615] 
2022-01-11 22:36:08:580 125 sec: 526104 operations; 5629.56 current ops/sec; est completion in 2 hours 37 minutes [CLEANUP: Count=2500, Max=212, Min=0, Avg=0.35, 90=0, 99=1, 99.9=122, 99.99=212] [INSERT: Count=31503, Max=502783, Min=362752, Avg=444887.19, 90=476927, 99=488191, 99.9=499967, 99.99=502783] 
