2022-01-11 22:17:17:103 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:27:068 10 sec: 550 operations; 55 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=550, Max=1650687, Min=512512, Avg=867993.6, 90=1122303, 99=1597439, 99.9=1637375, 99.99=1650687] 
2022-01-11 22:17:37:068 20 sec: 2457 operations; 190.7 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1907, Max=480511, Min=206208, Avg=264236.17, 90=363519, 99=463871, 99.9=474623, 99.99=480511] 
2022-01-11 22:17:47:068 30 sec: 4566 operations; 210.9 current ops/sec; est completion in 3 days [INSERT: Count=2109, Max=263423, Min=211584, Avg=237819.51, 90=249343, 99=257663, 99.9=263167, 99.99=263423] 
2022-01-11 22:17:57:068 40 sec: 6665 operations; 209.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2099, Max=264447, Min=201472, Avg=238236.39, 90=249343, 99=259199, 99.9=264447, 99.99=264447] 
2022-01-11 22:18:07:068 50 sec: 8765 operations; 210 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2100, Max=267519, Min=203008, Avg=237623.77, 90=248319, 99=259839, 99.9=263423, 99.99=267519] 
2022-01-11 22:18:17:068 60 sec: 10858 operations; 209.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2093, Max=263423, Min=203520, Avg=238773.39, 90=249215, 99=255999, 99.9=263167, 99.99=263423] 
2022-01-11 22:18:27:068 70 sec: 12966 operations; 210.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2108, Max=259967, Min=215168, Avg=237889.4, 90=249087, 99=257407, 99.9=259583, 99.99=259967] 
2022-01-11 22:18:37:068 80 sec: 15054 operations; 208.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2088, Max=264703, Min=208384, Avg=239676.57, 90=251775, 99=259583, 99.9=264703, 99.99=264703] 
2022-01-11 22:18:47:068 90 sec: 17146 operations; 209.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2092, Max=266239, Min=211968, Avg=239135.48, 90=251007, 99=259455, 99.9=266239, 99.99=266239] 
2022-01-11 22:18:57:068 100 sec: 19235 operations; 208.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2089, Max=263423, Min=208768, Avg=238280.36, 90=250239, 99=259839, 99.9=263423, 99.99=263423] 
2022-01-11 22:19:07:068 110 sec: 21344 operations; 210.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2109, Max=267007, Min=210432, Avg=238111.62, 90=248703, 99=261503, 99.9=266751, 99.99=267007] 
2022-01-11 22:19:17:068 120 sec: 23446 operations; 210.2 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2102, Max=266239, Min=210304, Avg=237643.51, 90=248831, 99=256511, 99.9=264959, 99.99=266239] 
2022-01-11 22:19:22:284 125 sec: 24542 operations; 210.12 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.1, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1096, Max=267007, Min=208768, Avg=239774.6, 90=252927, 99=263935, 99.9=267007, 99.99=267007] 
