2022-01-11 22:36:26:982 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:36:941 10 sec: 12064 operations; 1206.4 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=12064, Max=3717119, Min=1794048, Avg=2240286.73, 90=3592191, 99=3713023, 99.9=3717119, 99.99=3717119] 
2022-01-11 22:36:46:941 20 sec: 30192 operations; 1812.8 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=18128, Max=1843199, Min=1414144, Avg=1662312.5, 90=1806335, 99=1826815, 99.9=1843199, 99.99=1843199] 
2022-01-11 22:36:56:941 30 sec: 60021 operations; 2982.9 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=29829, Max=1420287, Min=757760, Avg=1049514.27, 90=1349631, 99=1407999, 99.9=1419263, 99.99=1419263] 
2022-01-11 22:37:06:941 40 sec: 111262 operations; 5124.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=51241, Max=797183, Min=493312, Avg=583737.82, 90=703487, 99=760831, 99.9=777215, 99.99=797183] 
2022-01-11 22:37:16:941 50 sec: 168280 operations; 5701.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57018, Max=602623, Min=438528, Avg=528023.13, 90=561663, 99=577023, 99.9=601087, 99.99=602111] 
2022-01-11 22:37:26:941 60 sec: 224996 operations; 5671.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56717, Max=583167, Min=450560, Avg=526778.84, 90=545791, 99=572415, 99.9=582655, 99.99=583167] 
2022-01-11 22:37:36:941 70 sec: 282006 operations; 5701 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=57009, Max=570367, Min=482816, Avg=526407.18, 90=558591, 99=565247, 99.9=568831, 99.99=570367] 
2022-01-11 22:37:46:941 80 sec: 339089 operations; 5708.3 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57083, Max=575999, Min=474880, Avg=525353.01, 90=560127, 99=565247, 99.9=575487, 99.99=575999] 
2022-01-11 22:37:56:941 90 sec: 396271 operations; 5718.2 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57182, Max=580607, Min=456448, Avg=524025.03, 90=560127, 99=567295, 99.9=580095, 99.99=580607] 
2022-01-11 22:38:06:941 100 sec: 453439 operations; 5716.8 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=57183, Max=568831, Min=484096, Avg=524968.35, 90=560639, 99=566271, 99.9=567295, 99.99=568831] 
2022-01-11 22:38:16:941 110 sec: 510510 operations; 5707.1 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57056, Max=595455, Min=455168, Avg=525781.33, 90=559615, 99=567807, 99.9=594943, 99.99=594943] 
2022-01-11 22:38:26:941 120 sec: 567469 operations; 5695.9 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=56959, Max=580607, Min=472832, Avg=525481.81, 90=560127, 99=566271, 99.9=570367, 99.99=577535] 
2022-01-11 22:38:32:608 125 sec: 600114 operations; 5760.54 current ops/sec; est completion in 2 hours 17 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.07, 90=0, 99=0, 99.9=14, 99.99=30] [INSERT: Count=32645, Max=567295, Min=485120, Avg=526424.06, 90=560639, 99=565759, 99.9=566783, 99.99=566783] 
