2022-01-11 22:36:26:946 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:36:906 10 sec: 12600 operations; 1260 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=12600, Max=2936831, Min=1542144, Avg=2013844.32, 90=2643967, 99=2908159, 99.9=2932735, 99.99=2936831] 
2022-01-11 22:36:46:906 20 sec: 31255 operations; 1865.5 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=18655, Max=1852415, Min=1414144, Avg=1676096.68, 90=1816575, 99=1843199, 99.9=1852415, 99.99=1852415] 
2022-01-11 22:36:56:906 30 sec: 60252 operations; 2899.7 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=28997, Max=1458175, Min=756224, Avg=1068560.88, 90=1352703, 99=1442815, 99.9=1458175, 99.99=1458175] 
2022-01-11 22:37:06:906 40 sec: 112247 operations; 5199.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=51998, Max=797695, Min=488448, Avg=588555.07, 90=718335, 99=780287, 99.9=790015, 99.99=797695] 
2022-01-11 22:37:16:906 50 sec: 169717 operations; 5747 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=57467, Max=602111, Min=437248, Avg=523666.33, 90=560127, 99=576511, 99.9=601087, 99.99=601087] 
2022-01-11 22:37:26:905 60 sec: 226626 operations; 5690.9 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=56909, Max=581631, Min=449024, Avg=525895.23, 90=545279, 99=563711, 99.9=567295, 99.99=581119] 
2022-01-11 22:37:36:905 70 sec: 283773 operations; 5714.7 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57147, Max=572415, Min=482816, Avg=525907.45, 90=558591, 99=564735, 99.9=570367, 99.99=570367] 
2022-01-11 22:37:46:906 80 sec: 341024 operations; 5725.1 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=57295, Max=575487, Min=474880, Avg=525010.48, 90=559615, 99=565247, 99.9=572415, 99.99=575487] 
2022-01-11 22:37:56:906 90 sec: 398325 operations; 5730.1 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57257, Max=580607, Min=458240, Avg=524377.15, 90=559615, 99=567295, 99.9=580607, 99.99=580607] 
2022-01-11 22:38:06:906 100 sec: 455491 operations; 5716.6 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57166, Max=581631, Min=484096, Avg=525555.66, 90=560127, 99=566271, 99.9=581119, 99.99=581631] 
2022-01-11 22:38:16:906 110 sec: 512360 operations; 5686.9 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=56869, Max=593407, Min=454912, Avg=524823.49, 90=559615, 99=565759, 99.9=578047, 99.99=593407] 
2022-01-11 22:38:26:905 120 sec: 569433 operations; 5707.3 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=57149, Max=581119, Min=472576, Avg=525638.58, 90=560639, 99=566783, 99.9=577535, 99.99=578559] 
2022-01-11 22:38:32:607 125 sec: 601932 operations; 5700.58 current ops/sec; est completion in 2 hours 17 minutes [CLEANUP: Count=3000, Max=13, Min=0, Avg=0.03, 90=0, 99=1, 99.9=8, 99.99=13] [INSERT: Count=32423, Max=566783, Min=485888, Avg=526188.92, 90=560639, 99=565759, 99.9=566271, 99.99=566783] 
