2022-01-11 22:17:17:128 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:27:094 10 sec: 540 operations; 54 current ops/sec; est completion in 8 days 13 hours [INSERT: Count=540, Max=2063359, Min=495872, Avg=892140.56, 90=997375, 99=2062335, 99.9=2063359, 99.99=2063359] 
2022-01-11 22:17:37:094 20 sec: 2439 operations; 189.9 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1899, Max=519935, Min=212352, Avg=264357.91, 90=347391, 99=450303, 99.9=519935, 99.99=519935] 
2022-01-11 22:17:47:094 30 sec: 4542 operations; 210.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2103, Max=261375, Min=214656, Avg=237875.52, 90=249471, 99=257791, 99.9=261247, 99.99=261375] 
2022-01-11 22:17:57:094 40 sec: 6625 operations; 208.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2083, Max=268031, Min=201472, Avg=238969.76, 90=250879, 99=259967, 99.9=268031, 99.99=268031] 
2022-01-11 22:18:07:094 50 sec: 8722 operations; 209.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2097, Max=267775, Min=203008, Avg=238923.08, 90=249343, 99=262015, 99.9=267775, 99.99=267775] 
2022-01-11 22:18:17:094 60 sec: 10819 operations; 209.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2097, Max=267775, Min=203520, Avg=238187.25, 90=249599, 99=258943, 99.9=263423, 99.99=267775] 
2022-01-11 22:18:27:094 70 sec: 12930 operations; 211.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2111, Max=262399, Min=209280, Avg=236994.97, 90=248319, 99=254975, 99.9=259583, 99.99=262399] 
2022-01-11 22:18:37:094 80 sec: 15020 operations; 209 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2090, Max=264703, Min=208128, Avg=239530.44, 90=251903, 99=260351, 99.9=263423, 99.99=264703] 
2022-01-11 22:18:47:094 90 sec: 17109 operations; 208.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2089, Max=266239, Min=209920, Avg=238247.8, 90=250367, 99=259839, 99.9=266239, 99.99=266239] 
2022-01-11 22:18:57:094 100 sec: 19225 operations; 211.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2116, Max=263167, Min=213248, Avg=237187.02, 90=248959, 99=256895, 99.9=262015, 99.99=263167] 
2022-01-11 22:19:07:094 110 sec: 21323 operations; 209.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2098, Max=266495, Min=210432, Avg=238083.54, 90=249471, 99=259071, 99.9=266495, 99.99=266495] 
2022-01-11 22:19:17:094 120 sec: 23411 operations; 208.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2088, Max=266239, Min=210176, Avg=238783.26, 90=250495, 99=262399, 99.9=264959, 99.99=266239] 
2022-01-11 22:19:22:319 125 sec: 24513 operations; 210.87 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1102, Max=264191, Min=208768, Avg=239896.62, 90=252287, 99=263679, 99.9=264191, 99.99=264191] 
