2022-01-12 00:05:22:270 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:05:32:234 10 sec: 242 operations; 24.2 current ops/sec; est completion in 19 days 3 hours [INSERT: Count=242, Max=9732095, Min=2465792, Avg=6183686.35, 90=9519103, 99=9723903, 99.9=9732095, 99.99=9732095] 
2022-01-12 00:05:42:234 20 sec: 4000 operations; 375.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3758, Max=18366463, Min=9748480, Avg=15366754.37, 90=17858559, 99=18235391, 99.9=18366463, 99.99=18366463] 
2022-01-12 00:05:52:234 30 sec: 16892 operations; 1289.2 current ops/sec; est completion in 19 hours 43 minutes [INSERT: Count=12892, Max=18366463, Min=1817600, Avg=4248035.45, 90=8003583, 99=13533183, 99.9=17989631, 99.99=18071551] 
2022-01-12 00:06:02:234 40 sec: 59199 operations; 4230.7 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=42307, Max=1839103, Min=670720, Avg=1034575.8, 90=1514495, 99=1818623, 99.9=1835007, 99.99=1839103] 
2022-01-12 00:06:12:234 50 sec: 116029 operations; 5683 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=56830, Max=774655, Min=631296, Avg=701972.81, 90=722431, 99=745983, 99.9=773119, 99.99=774655] 
2022-01-12 00:06:22:234 60 sec: 172249 operations; 5622 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=56220, Max=771583, Min=620544, Avg=701679.43, 90=715263, 99=758271, 99.9=761343, 99.99=771071] 
2022-01-12 00:06:32:234 70 sec: 229381 operations; 5713.2 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=57132, Max=764415, Min=633344, Avg=700543.18, 90=717823, 99=747519, 99.9=757247, 99.99=764415] 
2022-01-12 00:06:42:234 80 sec: 286011 operations; 5663 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56630, Max=771071, Min=626688, Avg=700822.89, 90=716799, 99=748031, 99.9=767999, 99.99=771071] 
2022-01-12 00:06:52:234 90 sec: 343502 operations; 5749.1 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57502, Max=778239, Min=612864, Avg=703608.53, 90=746495, 99=769535, 99.9=776703, 99.99=778239] 
2022-01-12 00:07:02:234 100 sec: 400281 operations; 5677.9 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56768, Max=805375, Min=641024, Avg=705685.79, 90=750079, 99=792575, 99.9=798207, 99.99=805375] 
2022-01-12 00:07:12:234 110 sec: 457025 operations; 5674.4 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56744, Max=802815, Min=631296, Avg=706064.5, 90=763391, 99=798719, 99.9=802303, 99.99=802815] 
2022-01-12 00:07:22:234 120 sec: 514169 operations; 5714.4 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57144, Max=762879, Min=644608, Avg=700200.88, 90=745471, 99=752127, 99.9=760831, 99.99=762879] 
2022-01-12 00:07:28:220 125 sec: 548904 operations; 5802.71 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=4000, Max=252, Min=0, Avg=0.12, 90=0, 99=0, 99.9=22, 99.99=252] [INSERT: Count=34735, Max=757759, Min=644608, Avg=699968.94, 90=747519, 99=753663, 99.9=757247, 99.99=757759] 
