2022-01-11 22:31:39:233 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:49:197 10 sec: 6750 operations; 674.93 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=6750, Max=3739647, Min=1637376, Avg=2505347.53, 90=3340287, 99=3727359, 99.9=3739647, 99.99=3739647] 
2022-01-11 22:31:59:198 20 sec: 18000 operations; 1125.11 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11250, Max=2283519, Min=1466368, Avg=1901986.29, 90=2238463, 99=2269183, 99.9=2279423, 99.99=2283519] 
2022-01-11 22:32:09:197 30 sec: 40041 operations; 2204.1 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=22041, Max=1464319, Min=606720, Avg=932818.74, 90=1292287, 99=1430527, 99.9=1452031, 99.99=1457151] 
2022-01-11 22:32:19:197 40 sec: 88114 operations; 4807.3 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=48073, Max=643583, Min=323584, Avg=422119.28, 90=550911, 99=620543, 99.9=631295, 99.99=643583] 
2022-01-11 22:32:29:197 50 sec: 143278 operations; 5516.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=55164, Max=441599, Min=303872, Avg=357934.44, 90=379903, 99=409855, 99.9=437247, 99.99=437759] 
2022-01-11 22:32:39:197 60 sec: 195129 operations; 5185.1 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=51851, Max=470527, Min=331264, Avg=387225.61, 90=420863, 99=444927, 99.9=467199, 99.99=470271] 
2022-01-11 22:32:49:197 70 sec: 250984 operations; 5585.5 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55855, Max=418303, Min=324352, Avg=359551.67, 90=373503, 99=396287, 99.9=411391, 99.99=412415] 
2022-01-11 22:32:59:197 80 sec: 307241 operations; 5625.7 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56257, Max=395007, Min=315392, Avg=355282.81, 90=369663, 99=382719, 99.9=389631, 99.99=395007] 
2022-01-11 22:33:09:197 90 sec: 364307 operations; 5706.6 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57066, Max=384767, Min=312576, Avg=351118.49, 90=362495, 99=374015, 99.9=379391, 99.99=383487] 
2022-01-11 22:33:19:197 100 sec: 419615 operations; 5530.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55308, Max=435455, Min=300800, Avg=361334.46, 90=390399, 99=421887, 99.9=428031, 99.99=435199] 
2022-01-11 22:33:29:197 110 sec: 474168 operations; 5455.3 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=54553, Max=438783, Min=301824, Avg=366314.3, 90=404479, 99=422911, 99.9=427775, 99.99=438527] 
2022-01-11 22:33:39:197 120 sec: 529583 operations; 5541.5 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=55416, Max=450047, Min=297472, Avg=362109.88, 90=385279, 99=409087, 99.9=421887, 99.99=450047] 
2022-01-11 22:33:44:664 125 sec: 560488 operations; 5651.98 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2000, Max=42, Min=0, Avg=0.1, 90=0, 99=1, 99.9=30, 99.99=42] [INSERT: Count=30904, Max=381695, Min=319488, Avg=352031.64, 90=364799, 99=376319, 99.9=381695, 99.99=381695] 
