2022-01-11 22:24:28:030 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:37:995 10 sec: 15561 operations; 1556.1 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=15561, Max=1986559, Min=213760, Avg=310999.76, 90=306175, 99=1895423, 99.9=1979391, 99.99=1986559] 
2022-01-11 22:24:47:994 20 sec: 35403 operations; 1984.2 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=19850, Max=295167, Min=207232, Avg=250229.78, 90=268031, 99=292351, 99.9=294655, 99.99=295167] 
2022-01-11 22:24:57:995 30 sec: 53634 operations; 1823.1 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=18223, Max=347903, Min=198912, Avg=275824.24, 90=326655, 99=346623, 99.9=347903, 99.99=347903] 
2022-01-11 22:25:07:994 40 sec: 72280 operations; 1864.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18646, Max=371199, Min=197504, Avg=267908.44, 90=335103, 99=362495, 99.9=371199, 99.99=371199] 
2022-01-11 22:25:17:994 50 sec: 92060 operations; 1978 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19791, Max=326655, Min=204800, Avg=252754.15, 90=275455, 99=323327, 99.9=326655, 99.99=326655] 
2022-01-11 22:25:27:994 60 sec: 109940 operations; 1788 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=17869, Max=345855, Min=202880, Avg=277785.9, 90=328447, 99=344575, 99.9=345855, 99.99=345855] 
2022-01-11 22:25:37:995 70 sec: 127365 operations; 1742.5 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=17425, Max=373759, Min=203776, Avg=286920.53, 90=353023, 99=369919, 99.9=373759, 99.99=373759] 
2022-01-11 22:25:47:995 80 sec: 144850 operations; 1748.5 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=17485, Max=369919, Min=201216, Avg=287237.64, 90=345599, 99=369151, 99.9=369663, 99.99=369919] 
2022-01-11 22:25:57:995 90 sec: 162130 operations; 1728 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=17280, Max=368127, Min=199168, Avg=290737, 90=350463, 99=366591, 99.9=367871, 99.99=368127] 
2022-01-11 22:26:07:994 100 sec: 179763 operations; 1763.3 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17633, Max=406271, Min=199936, Avg=280495.45, 90=340735, 99=358911, 99.9=406015, 99.99=406271] 
2022-01-11 22:26:17:994 110 sec: 197795 operations; 1803.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18032, Max=364031, Min=188416, Avg=276962.55, 90=334591, 99=355071, 99.9=363775, 99.99=363775] 
2022-01-11 22:26:27:994 120 sec: 216247 operations; 1845.2 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18452, Max=365567, Min=190976, Avg=273826.76, 90=333055, 99=359167, 99.9=365567, 99.99=365567] 
2022-01-11 22:26:33:315 125 sec: 226307 operations; 1890.62 current ops/sec; est completion in 6 hours 7 minutes [CLEANUP: Count=500, Max=95, Min=0, Avg=0.67, 90=0, 99=19, 99.9=95, 99.99=95] [INSERT: Count=10060, Max=372735, Min=201472, Avg=268477.71, 90=326399, 99=372223, 99.9=372735, 99.99=372735] 
