2022-01-11 22:34:03:023 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:12:989 10 sec: 808 operations; 80.79 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=808, Max=9691135, Min=2433024, Avg=7656434.06, 90=9535487, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-11 22:34:22:988 20 sec: 6514 operations; 570.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=5706, Max=11788287, Min=3110912, Avg=6899338.18, 90=11386879, 99=11771903, 99.9=11788287, 99.99=11788287] 
2022-01-11 22:34:32:989 30 sec: 25157 operations; 1864.3 current ops/sec; est completion in 13 hours 14 minutes [INSERT: Count=18643, Max=3160063, Min=825856, Avg=1470526.64, 90=2289663, 99=3112959, 99.9=3151871, 99.99=3160063] 
2022-01-11 22:34:42:989 40 sec: 50309 operations; 2515.2 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=25152, Max=1202175, Min=755200, Avg=995605.62, 90=1162239, 99=1190911, 99.9=1200127, 99.99=1202175] 
2022-01-11 22:34:52:988 50 sec: 98997 operations; 4868.8 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=48688, Max=783871, Min=410880, Avg=525784.88, 90=698367, 99=759295, 99.9=770047, 99.99=781823] 
2022-01-11 22:35:02:988 60 sec: 155338 operations; 5634.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=56341, Max=544255, Min=383744, Avg=442674.83, 90=453887, 99=525311, 99.9=538111, 99.99=542207] 
2022-01-11 22:35:12:988 70 sec: 210304 operations; 5496.6 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=54966, Max=520447, Min=409600, Avg=458430.5, 90=488959, 99=507903, 99.9=515071, 99.99=520191] 
2022-01-11 22:35:22:988 80 sec: 267068 operations; 5676.4 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=56764, Max=467455, Min=400896, Avg=438962.6, 90=451071, 99=457471, 99.9=467455, 99.99=467455] 
2022-01-11 22:35:32:988 90 sec: 323972 operations; 5690.4 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=56904, Max=473599, Min=400896, Avg=438790.55, 90=452351, 99=464895, 99.9=473343, 99.99=473599] 
2022-01-11 22:35:42:988 100 sec: 381010 operations; 5703.8 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57038, Max=471807, Min=402688, Avg=438255.64, 90=450815, 99=459519, 99.9=466431, 99.99=471807] 
2022-01-11 22:35:52:988 110 sec: 437524 operations; 5651.4 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56547, Max=521471, Min=381696, Avg=443432.29, 90=463615, 99=489471, 99.9=502271, 99.99=521471] 
2022-01-11 22:36:02:989 120 sec: 494474 operations; 5695 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56917, Max=495615, Min=390656, Avg=438528.46, 90=455167, 99=468735, 99.9=482047, 99.99=495615] 
2022-01-11 22:36:08:600 125 sec: 526064 operations; 5630.01 current ops/sec; est completion in 2 hours 37 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=23] [INSERT: Count=31590, Max=502783, Min=361984, Avg=443683.39, 90=474111, 99=486143, 99.9=497919, 99.99=502783] 
