2022-01-11 22:22:04:411 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:22:14:375 10 sec: 6621 operations; 662.03 current ops/sec; est completion in 16 hours 46 minutes [INSERT: Count=6621, Max=1902591, Min=198016, Avg=291651.01, 90=256511, 99=1863679, 99.9=1898495, 99.99=1898495] 
2022-01-11 22:22:24:375 20 sec: 15005 operations; 838.4 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=8384, Max=266239, Min=198528, Avg=238652.11, 90=249471, 99=258815, 99.9=266239, 99.99=266239] 
2022-01-11 22:22:34:375 30 sec: 23359 operations; 835.4 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=8354, Max=260607, Min=201984, Avg=239301.38, 90=251135, 99=257919, 99.9=260479, 99.99=260607] 
2022-01-11 22:22:44:375 40 sec: 31671 operations; 831.2 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=8312, Max=265215, Min=201472, Avg=241018.36, 90=253311, 99=258175, 99.9=262015, 99.99=262399] 
2022-01-11 22:22:54:375 50 sec: 40050 operations; 837.9 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8379, Max=265215, Min=206464, Avg=238462.47, 90=249727, 99=261119, 99.9=263679, 99.99=263679] 
2022-01-11 22:23:04:375 60 sec: 48410 operations; 836 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8360, Max=267007, Min=204544, Avg=239136.83, 90=250367, 99=259711, 99.9=264703, 99.99=267007] 
2022-01-11 22:23:14:375 70 sec: 56749 operations; 833.9 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=8339, Max=323327, Min=197504, Avg=240788.6, 90=254591, 99=265727, 99.9=319231, 99.99=323327] 
2022-01-11 22:23:24:375 80 sec: 65069 operations; 832 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=8320, Max=329727, Min=189312, Avg=239481.29, 90=252031, 99=305919, 99.9=329727, 99.99=329727] 
2022-01-11 22:23:34:375 90 sec: 73512 operations; 844.3 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=8443, Max=266239, Min=200832, Avg=237749.14, 90=250239, 99=258559, 99.9=264703, 99.99=264959] 
2022-01-11 22:23:44:375 100 sec: 81812 operations; 830 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8300, Max=269823, Min=197248, Avg=240109.01, 90=252031, 99=262655, 99.9=269567, 99.99=269823] 
2022-01-11 22:23:54:375 110 sec: 90155 operations; 834.3 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8343, Max=283647, Min=202240, Avg=240157.11, 90=252927, 99=266239, 99.9=283391, 99.99=283647] 
2022-01-11 22:24:04:375 120 sec: 98511 operations; 835.6 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8356, Max=265983, Min=204672, Avg=238917.93, 90=250623, 99=259711, 99.9=262399, 99.99=265983] 
2022-01-11 22:24:09:719 125 sec: 102866 operations; 815.09 current ops/sec; est completion in 13 hours 30 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4355, Max=325375, Min=189696, Avg=241020.55, 90=253055, 99=263935, 99.9=267519, 99.99=325375] 
