2022-01-11 22:26:51:766 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:27:01:730 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=9093119, Min=3311616, Avg=7441435.65, 90=8929279, 99=9068543, 99.9=9093119, 99.99=9093119] 
2022-01-11 22:27:11:730 20 sec: 3098 operations; 209.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2098, Max=7884799, Min=2650112, Avg=5195443.13, 90=7294975, 99=7856127, 99.9=7872511, 99.99=7884799] 
2022-01-11 22:27:21:731 30 sec: 12000 operations; 890.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8902, Max=2670591, Min=755712, Avg=1247157.23, 90=2142207, 99=2516991, 99.9=2654207, 99.99=2670591] 
2022-01-11 22:27:31:730 40 sec: 25264 operations; 1326.4 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=13264, Max=1100799, Min=482560, Avg=753392.66, 90=1009663, 99=1073151, 99.9=1094655, 99.99=1099775] 
2022-01-11 22:27:41:730 50 sec: 56543 operations; 3127.9 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=31279, Max=514559, Min=212096, Avg=323882.7, 90=429823, 99=491519, 99.9=505087, 99.99=505343] 
2022-01-11 22:27:51:730 60 sec: 89120 operations; 3257.7 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=32577, Max=474367, Min=205696, Avg=309212.16, 90=358655, 99=434175, 99.9=467711, 99.99=474367] 
2022-01-11 22:28:01:731 70 sec: 122401 operations; 3328.1 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=33281, Max=436479, Min=207104, Avg=298628.06, 90=348159, 99=428031, 99.9=436223, 99.99=436223] 
2022-01-11 22:28:11:730 80 sec: 155333 operations; 3293.2 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=32932, Max=387839, Min=208128, Avg=304384.08, 90=339199, 99=361983, 99.9=387327, 99.99=387583] 
2022-01-11 22:28:21:730 90 sec: 188232 operations; 3289.9 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=32902, Max=493311, Min=207488, Avg=302983.31, 90=353279, 99=478463, 99.9=493055, 99.99=493311] 
2022-01-11 22:28:31:730 100 sec: 221053 operations; 3282.1 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=32818, Max=400383, Min=198400, Avg=305184.27, 90=350207, 99=389887, 99.9=396287, 99.99=400383] 
2022-01-11 22:28:41:730 110 sec: 254739 operations; 3368.6 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=33686, Max=422399, Min=201728, Avg=297349.38, 90=338431, 99=407551, 99.9=421631, 99.99=421887] 
2022-01-11 22:28:51:730 120 sec: 288311 operations; 3357.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33572, Max=400383, Min=207104, Avg=298017.16, 90=346879, 99=376319, 99.9=383231, 99.99=400383] 
2022-01-11 22:28:57:123 125 sec: 306366 operations; 3348.48 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.04, 90=0, 99=0, 99.9=6, 99.99=17] [INSERT: Count=18055, Max=378623, Min=208256, Avg=293475.71, 90=343807, 99=377087, 99.9=378367, 99.99=378367] 
