2022-01-11 22:17:17:090 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:27:055 10 sec: 550 operations; 55 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=550, Max=1495039, Min=512768, Avg=860346.41, 90=1161215, 99=1469439, 99.9=1477631, 99.99=1495039] 
2022-01-11 22:17:37:054 20 sec: 2457 operations; 190.7 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1907, Max=499455, Min=212224, Avg=266285.47, 90=355327, 99=472831, 99.9=499455, 99.99=499455] 
2022-01-11 22:17:47:055 30 sec: 4568 operations; 211.1 current ops/sec; est completion in 3 days [INSERT: Count=2111, Max=261759, Min=214656, Avg=238195.42, 90=249727, 99=257535, 99.9=261375, 99.99=261759] 
2022-01-11 22:17:57:055 40 sec: 6655 operations; 208.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2087, Max=265471, Min=201344, Avg=238765.57, 90=250239, 99=259967, 99.9=265471, 99.99=265471] 
2022-01-11 22:18:07:055 50 sec: 8751 operations; 209.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2096, Max=267775, Min=203008, Avg=239280, 90=250495, 99=262015, 99.9=267775, 99.99=267775] 
2022-01-11 22:18:17:055 60 sec: 10814 operations; 206.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2063, Max=267775, Min=203392, Avg=241140.37, 90=250623, 99=256895, 99.9=267775, 99.99=267775] 
2022-01-11 22:18:27:055 70 sec: 12906 operations; 209.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2092, Max=262655, Min=214912, Avg=238561.04, 90=249855, 99=261503, 99.9=262655, 99.99=262655] 
2022-01-11 22:18:37:055 80 sec: 15004 operations; 209.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2098, Max=264703, Min=208128, Avg=239384.92, 90=251007, 99=258431, 99.9=264447, 99.99=264703] 
2022-01-11 22:18:47:055 90 sec: 17114 operations; 211 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2110, Max=266239, Min=209408, Avg=236459.86, 90=247935, 99=261503, 99.9=266239, 99.99=266239] 
2022-01-11 22:18:57:054 100 sec: 19205 operations; 209.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2091, Max=263679, Min=208768, Avg=238683.55, 90=249727, 99=262015, 99.9=263423, 99.99=263679] 
2022-01-11 22:19:07:055 110 sec: 21314 operations; 210.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2109, Max=264447, Min=210432, Avg=238298.61, 90=249727, 99=258943, 99.9=264191, 99.99=264447] 
2022-01-11 22:19:17:054 120 sec: 23410 operations; 209.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2096, Max=266239, Min=211840, Avg=237846.26, 90=249599, 99=256767, 99.9=264959, 99.99=266239] 
2022-01-11 22:19:22:282 125 sec: 24510 operations; 210.41 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1100, Max=264191, Min=210304, Avg=239522.56, 90=252031, 99=260479, 99.9=264191, 99.99=264191] 
