2022-01-11 22:29:15:440 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:25:406 10 sec: 2259 operations; 225.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=2262, Max=6504447, Min=1278976, Avg=4533566.47, 90=6094847, 99=6344703, 99.9=6504447, 99.99=6504447] 
2022-01-11 22:29:35:406 20 sec: 7500 operations; 524.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5238, Max=5935103, Min=1904640, Avg=3438112.16, 90=5685247, 99=5877759, 99.9=5935103, 99.99=5935103] 
2022-01-11 22:29:45:406 30 sec: 25599 operations; 1809.9 current ops/sec; est completion in 13 hours [INSERT: Count=18100, Max=1761279, Min=497664, Avg=878930.79, 90=1363967, 99=1701887, 99.9=1757183, 99.99=1761279] 
2022-01-11 22:29:55:406 40 sec: 67710 operations; 4211.1 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=42110, Max=532991, Min=256512, Avg=361078.75, 90=449279, 99=505343, 99.9=522495, 99.99=532991] 
2022-01-11 22:30:05:406 50 sec: 116218 operations; 4850.8 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=48545, Max=378623, Min=246528, Avg=307183.06, 90=333055, 99=371199, 99.9=378367, 99.99=378623] 
2022-01-11 22:30:15:406 60 sec: 165619 operations; 4940.1 current ops/sec; est completion in 4 hours [INSERT: Count=49364, Max=441855, Min=231936, Avg=306496.36, 90=345855, 99=422911, 99.9=436991, 99.99=441599] 
2022-01-11 22:30:25:406 70 sec: 211481 operations; 4586.2 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=45879, Max=546815, Min=235776, Avg=326725.67, 90=382207, 99=518911, 99.9=546815, 99.99=546815] 
2022-01-11 22:30:35:406 80 sec: 255812 operations; 4433.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=44314, Max=493823, Min=231808, Avg=337309.77, 90=381439, 99=456959, 99.9=493823, 99.99=493823] 
2022-01-11 22:30:45:406 90 sec: 301586 operations; 4577.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=45774, Max=423679, Min=256384, Avg=327372.04, 90=350463, 99=390655, 99.9=417535, 99.99=423679] 
2022-01-11 22:30:55:406 100 sec: 349309 operations; 4772.3 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=47740, Max=351487, Min=261504, Avg=314870.04, 90=331263, 99=344319, 99.9=349183, 99.99=351487] 
2022-01-11 22:31:05:406 110 sec: 397107 operations; 4779.8 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=47781, Max=600575, Min=243200, Avg=314324.16, 90=332287, 99=535551, 99.9=589311, 99.99=599551] 
2022-01-11 22:31:15:406 120 sec: 441927 operations; 4482 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=44820, Max=419583, Min=261760, Avg=334354.14, 90=378367, 99=404735, 99.9=415487, 99.99=419583] 
2022-01-11 22:31:20:780 125 sec: 469385 operations; 5109.42 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=20] [INSERT: Count=27458, Max=339711, Min=251136, Avg=294944.36, 90=311807, 99=325887, 99.9=336127, 99.99=339711] 
