2022-01-12 00:05:22:240 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:05:32:204 10 sec: 1 operations; 0.1 current ops/sec; est completion in 4629 days 15 hours [INSERT: Count=1, Max=2123775, Min=2121728, Avg=2122752, 90=2123775, 99=2123775, 99.9=2123775, 99.99=2123775] 
2022-01-12 00:05:42:204 20 sec: 1 operations; 0 current ops/sec; est completion in 9259 days 6 hours [INSERT: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2022-01-12 00:05:52:204 30 sec: 16001 operations; 1600 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=16000, Max=20725759, Min=1923072, Avg=7290273.73, 90=20479999, 99=20692991, 99.9=20709375, 99.99=20709375] 
2022-01-12 00:06:02:204 40 sec: 56001 operations; 4000 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=40000, Max=1634303, Min=687104, Avg=1013276.47, 90=1405951, 99=1616895, 99.9=1632255, 99.99=1634303] 
2022-01-12 00:06:12:204 50 sec: 112266 operations; 5626.5 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=56265, Max=768511, Min=632320, Avg=703273.77, 90=720383, 99=747519, 99.9=764927, 99.99=768511] 
2022-01-12 00:06:22:204 60 sec: 169974 operations; 5770.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=57708, Max=772095, Min=620544, Avg=702772.95, 90=715263, 99=753663, 99.9=771583, 99.99=772095] 
2022-01-12 00:06:32:204 70 sec: 228003 operations; 5802.9 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=58029, Max=776191, Min=633344, Avg=700985.19, 90=715263, 99=758271, 99.9=773119, 99.99=775679] 
2022-01-12 00:06:42:204 80 sec: 284226 operations; 5622.3 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=56223, Max=774143, Min=626688, Avg=703986, 90=735231, 99=772095, 99.9=772607, 99.99=774143] 
2022-01-12 00:06:52:204 90 sec: 340748 operations; 5652.2 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56522, Max=777215, Min=611328, Avg=698158.68, 90=746495, 99=762879, 99.9=765439, 99.99=776191] 
2022-01-12 00:07:02:204 100 sec: 397416 operations; 5666.8 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56668, Max=806399, Min=641024, Avg=707474.02, 90=751615, 99=792575, 99.9=804863, 99.99=806399] 
2022-01-12 00:07:12:204 110 sec: 453696 operations; 5628 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56280, Max=802303, Min=631808, Avg=707393.31, 90=759295, 99=799743, 99.9=802303, 99.99=802303] 
2022-01-12 00:07:22:204 120 sec: 511386 operations; 5769 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57753, Max=763391, Min=645120, Avg=699565.18, 90=745983, 99=756735, 99.9=760831, 99.99=763391] 
2022-01-12 00:07:28:228 126 sec: 546610 operations; 5847.28 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=27, Min=0, Avg=0.04, 90=0, 99=0, 99.9=15, 99.99=27] [INSERT: Count=35161, Max=758271, Min=579584, Avg=697431.84, 90=747007, 99=755711, 99.9=757759, 99.99=758271] 
