2022-01-12 00:05:22:274 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:05:32:238 10 sec: 148 operations; 14.8 current ops/sec; est completion in 31 days 6 hours [INSERT: Count=148, Max=9715711, Min=3565568, Avg=7290582.49, 90=9420799, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:05:42:238 20 sec: 4000 operations; 385.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3852, Max=19382271, Min=9723904, Avg=18038727.64, 90=19283967, 99=19382271, 99.9=19382271, 99.99=19382271] 
2022-01-12 00:05:52:238 30 sec: 16242 operations; 1224.2 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=12242, Max=17317887, Min=1861632, Avg=3592794.51, 90=5623807, 99=12296191, 99.9=16277503, 99.99=16556031] 
2022-01-12 00:06:02:238 40 sec: 57169 operations; 4092.7 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=40929, Max=1827839, Min=676864, Avg=1034998.58, 90=1499135, 99=1760255, 99.9=1817599, 99.99=1826815] 
2022-01-12 00:06:12:238 50 sec: 114651 operations; 5748.77 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=57574, Max=768511, Min=631296, Avg=702193.55, 90=723967, 99=756735, 99.9=767487, 99.99=768511] 
2022-01-12 00:06:22:238 60 sec: 172196 operations; 5753.92 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=57451, Max=766975, Min=631296, Avg=702109.43, 90=716287, 99=765439, 99.9=766975, 99.99=766975] 
2022-01-12 00:06:32:238 70 sec: 228877 operations; 5668.1 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=56681, Max=763391, Min=633344, Avg=699170.9, 90=714239, 99=738815, 99.9=756735, 99.99=763391] 
2022-01-12 00:06:42:238 80 sec: 285430 operations; 5655.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56553, Max=774655, Min=626688, Avg=702550.94, 90=730111, 99=758783, 99.9=774143, 99.99=774655] 
2022-01-12 00:06:52:238 90 sec: 342779 operations; 5734.9 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57349, Max=774143, Min=611328, Avg=697784.3, 90=745471, 99=757759, 99.9=771583, 99.99=774143] 
2022-01-12 00:07:02:238 100 sec: 399711 operations; 5693.2 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56932, Max=806399, Min=640512, Avg=703351.28, 90=751103, 99=798207, 99.9=806399, 99.99=806399] 
2022-01-12 00:07:12:238 110 sec: 456627 operations; 5691.6 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56916, Max=802815, Min=631808, Avg=707212.75, 90=760319, 99=798719, 99.9=802303, 99.99=802303] 
2022-01-12 00:07:22:238 120 sec: 513725 operations; 5709.8 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57107, Max=763391, Min=645120, Avg=701017.65, 90=746495, 99=753151, 99.9=760319, 99.99=762879] 
2022-01-12 00:07:28:201 125 sec: 547727 operations; 5702.16 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=20, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=20] [INSERT: Count=33993, Max=757759, Min=644608, Avg=700293.34, 90=747007, 99=756223, 99.9=757759, 99.99=757759] 
