2022-01-11 23:10:20:541 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:30:506 10 sec: 17180 operations; 1718 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=17180, Max=1497087, Min=739840, Avg=1073416.12, 90=1169407, 99=1482751, 99.9=1494015, 99.99=1497087] 
2022-01-11 23:10:40:506 20 sec: 35886 operations; 1870.6 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18706, Max=1140735, Min=1035264, Avg=1084284.65, 90=1113087, 99=1130495, 99.9=1135615, 99.99=1140735] 
2022-01-11 23:10:50:506 30 sec: 51771 operations; 1588.5 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=15885, Max=1843199, Min=797184, Avg=1239648.2, 90=1375231, 99=1670143, 99.9=1797119, 99.99=1843199] 
2022-01-11 23:11:00:506 40 sec: 66000 operations; 1422.9 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14229, Max=1427455, Min=1349632, Avg=1397010.08, 90=1406975, 99=1415167, 99.9=1427455, 99.99=1427455] 
2022-01-11 23:11:10:506 50 sec: 80038 operations; 1403.8 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14038, Max=1418239, Min=1370112, Avg=1396759.05, 90=1407999, 99=1416191, 99.9=1417215, 99.99=1418239] 
2022-01-11 23:11:20:506 60 sec: 94243 operations; 1420.5 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14224, Max=1483775, Min=1304576, Avg=1397584.63, 90=1407999, 99=1421311, 99.9=1458175, 99.99=1478655] 
2022-01-11 23:11:30:506 70 sec: 108489 operations; 1424.6 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14227, Max=1431551, Min=1346560, Avg=1396418.98, 90=1406975, 99=1415167, 99.9=1431551, 99.99=1431551] 
2022-01-11 23:11:40:506 80 sec: 122982 operations; 1449.3 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14493, Max=1423359, Min=1368064, Avg=1397007.49, 90=1406975, 99=1414143, 99.9=1419263, 99.99=1423359] 
2022-01-11 23:11:50:506 90 sec: 137629 operations; 1464.7 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14647, Max=1461247, Min=1355776, Avg=1397173.12, 90=1407999, 99=1417215, 99.9=1459199, 99.99=1461247] 
2022-01-11 23:12:00:506 100 sec: 152000 operations; 1437.1 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14371, Max=1440767, Min=1329152, Avg=1397286.48, 90=1407999, 99=1417215, 99.9=1427455, 99.99=1440767] 
2022-01-11 23:12:10:506 110 sec: 166043 operations; 1404.3 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14043, Max=1453055, Min=1333248, Avg=1397337.98, 90=1407999, 99=1419263, 99.9=1444863, 99.99=1444863] 
2022-01-11 23:12:20:506 120 sec: 180162 operations; 1411.9 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14120, Max=1431551, Min=1366016, Avg=1397488.19, 90=1407999, 99=1415167, 99.9=1425407, 99.99=1426431] 
2022-01-11 23:12:26:865 126 sec: 190004 operations; 1547.48 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=9841, Max=1485823, Min=1244160, Avg=1386285.24, 90=1406975, 99=1434623, 99.9=1476607, 99.99=1484799] 
