2022-01-11 23:05:37:077 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:47:041 10 sec: 17168 operations; 1716.8 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=17168, Max=1342463, Min=342272, Avg=550477.12, 90=531967, 99=1336319, 99.9=1342463, 99.99=1342463] 
2022-01-11 23:05:57:042 20 sec: 35054 operations; 1788.6 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=17886, Max=772607, Min=321536, Avg=559560.87, 90=602623, 99=699903, 99.9=772095, 99.99=772607] 
2022-01-11 23:06:07:042 30 sec: 49927 operations; 1487.3 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14873, Max=1241087, Min=124096, Avg=672447.37, 90=710143, 99=1172479, 99.9=1240063, 99.99=1241087] 
2022-01-11 23:06:17:041 40 sec: 64156 operations; 1422.9 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14229, Max=738815, Min=586240, Avg=698517.17, 90=709631, 99=718335, 99.9=724991, 99.99=738815] 
2022-01-11 23:06:27:042 50 sec: 78342 operations; 1418.6 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14186, Max=727039, Min=668672, Avg=698461.73, 90=708095, 99=717311, 99.9=721919, 99.99=727039] 
2022-01-11 23:06:37:042 60 sec: 92711 operations; 1436.9 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14369, Max=793599, Min=633344, Avg=699408.69, 90=709631, 99=744959, 99.9=793599, 99.99=793599] 
2022-01-11 23:06:47:041 70 sec: 107173 operations; 1446.2 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14462, Max=740351, Min=615936, Avg=698128.43, 90=709119, 99=718847, 99.9=723967, 99.99=740351] 
2022-01-11 23:06:57:041 80 sec: 121319 operations; 1414.6 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14146, Max=727039, Min=671744, Avg=698487.11, 90=708607, 99=717311, 99.9=727039, 99.99=727039] 
2022-01-11 23:07:07:042 90 sec: 135662 operations; 1434.3 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14343, Max=740351, Min=660992, Avg=698974.79, 90=709119, 99=716799, 99.9=722431, 99.99=740351] 
2022-01-11 23:07:17:041 100 sec: 150129 operations; 1446.7 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14467, Max=750079, Min=643072, Avg=698643.82, 90=708607, 99=721919, 99.9=750079, 99.99=750079] 
2022-01-11 23:07:27:041 110 sec: 164311 operations; 1418.2 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14182, Max=741375, Min=639488, Avg=698860.69, 90=708607, 99=717311, 99.9=740863, 99.99=741375] 
2022-01-11 23:07:37:041 120 sec: 178569 operations; 1425.8 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14259, Max=723455, Min=662016, Avg=698998.08, 90=709631, 99=715775, 99.9=723455, 99.99=723455] 
2022-01-11 23:07:42:798 125 sec: 186895 operations; 1446.49 current ops/sec; est completion in 7 hours 26 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=13] [INSERT: Count=8325, Max=775679, Min=611328, Avg=698521.54, 90=709119, 99=730623, 99.9=775679, 99.99=775679] 
