2022-01-11 23:07:58:641 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:08:605 10 sec: 16500 operations; 1650 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=16500, Max=1429503, Min=529920, Avg=850091.24, 90=848383, 99=1413119, 99.9=1428479, 99.99=1429503] 
2022-01-11 23:08:18:605 20 sec: 33249 operations; 1674.9 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=16749, Max=1089535, Min=617984, Avg=880902.39, 90=935935, 99=1051647, 99.9=1087487, 99.99=1089535] 
2022-01-11 23:08:28:605 30 sec: 47671 operations; 1442.2 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14422, Max=1600511, Min=860160, Avg=1050900.77, 90=1081343, 99=1529855, 99.9=1599487, 99.99=1600511] 
2022-01-11 23:08:38:605 40 sec: 62074 operations; 1440.3 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14403, Max=1362943, Min=508416, Avg=1029578.85, 90=1056767, 99=1361919, 99.9=1362943, 99.99=1362943] 
2022-01-11 23:08:48:605 50 sec: 76513 operations; 1443.9 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14439, Max=1068031, Min=1026560, Avg=1048042.87, 90=1055743, 99=1060863, 99.9=1063935, 99.99=1067007] 
2022-01-11 23:08:58:605 60 sec: 90574 operations; 1406.1 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14061, Max=1118207, Min=969216, Avg=1047939.67, 90=1055743, 99=1062911, 99.9=1098751, 99.99=1105919] 
2022-01-11 23:09:08:605 70 sec: 105106 operations; 1453.2 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14532, Max=1157119, Min=948224, Avg=1048382.73, 90=1056767, 99=1138687, 99.9=1157119, 99.99=1157119] 
2022-01-11 23:09:18:605 80 sec: 119094 operations; 1398.8 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=13988, Max=1065983, Min=1027072, Avg=1047863.45, 90=1055743, 99=1062911, 99.9=1065983, 99.99=1065983] 
2022-01-11 23:09:28:605 90 sec: 133713 operations; 1461.9 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14619, Max=1107967, Min=994304, Avg=1047936.06, 90=1055743, 99=1064959, 99.9=1106943, 99.99=1107967] 
2022-01-11 23:09:38:605 100 sec: 147771 operations; 1405.8 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14058, Max=1128447, Min=961024, Avg=1048486.88, 90=1056767, 99=1067007, 99.9=1124351, 99.99=1128447] 
2022-01-11 23:09:48:605 110 sec: 162293 operations; 1452.2 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14522, Max=1064959, Min=1029120, Avg=1048321.69, 90=1055743, 99=1062911, 99.9=1063935, 99.99=1064959] 
2022-01-11 23:09:58:604 120 sec: 176630 operations; 1433.7 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14337, Max=1099775, Min=991744, Avg=1048251.52, 90=1056767, 99=1064959, 99.9=1099775, 99.99=1099775] 
2022-01-11 23:10:04:734 126 sec: 185158 operations; 1391.19 current ops/sec; est completion in 7 hours 32 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=26] [INSERT: Count=8528, Max=1141759, Min=952832, Avg=1048318.41, 90=1055743, 99=1069055, 99.9=1126399, 99.99=1140735] 
